-11.88,-1.2401,1
-13.145,6.0516,1
-8.6325,2.6981,1
-8.9418,7.3422,1
-9.0754,2.1452,1
-11.551,6.6167,1
-12.253,6.0628,1
-9.5721,-2.1681,1
-11.067,6.7896,1
-11.968,-1.159,1
-13.34,0.82677,1
-11.449,3.4566,1
-11.05,6.5921,1
-12.959,4.4402,1
-9.5785,3.0337,1
-14.107,5.3082,1
-10.873,6.4782,1
-13.659,0.61665,1
-11.223,-1.7216,1
-14.244,0.5067,1
-11.093,-1.8048,1
-11.943,-1.5243,1
-9.078,7.1225,1
-9.3795,2.0634,1
-11.675,3.4056,1
-9.1953,2.1526,1
-14.368,5.175,1
-13.425,4.1229,1
-12.593,6.2095,1
-13.636,0.03021,1
-9.7434,3.0412,1
-14.442,-0.37036,1
-13.386,4.9241,1
-13.596,5.0198,1
-8.9455,-2.3074,1
-9.1025,-2.2237,1
-9.9182,6.9812,1
-13.766,-0.12422,1
-8.7403,2.5947,1
-9.3669,2.7633,1
-10.274,-1.6942,1
-13.141,5.9193,1
-13.322,1.0941,1
-14.684,4.9653,1
-13.471,4.2152,1
-13.948,0.34214,1
-12.534,1.4348,1
-13.196,4.4409,1
-14.056,0.58698,1
-11.317,3.519,1
-10.144,2.9874,1
-13.58,5.5375,1
-13.925,-0.056106,1
-9.4692,-2.1391,1
-10.459,1.9992,1
-11.408,1.6195,1
-13.682,0.9532,1
-11.988,1.516,1
-14.4,5.2229,1
-13.746,5.3754,1
-14.006,4.4879,1
-13.336,-0.72405,1
-12.209,3.482,1
-10.413,6.7209,1
-8.2751,2.3447,1
-11.228,1.6689,1
-13.443,-0.20935,1
-11.828,6.4962,1
-10.639,1.9082,1
-12.654,-0.91571,1
-13.36,4.2759,1
-14.033,4.8527,1
-14.261,0.42408,1
-13.336,6.0479,1
-13.641,5.3081,1
-11.89,3.4139,1
-13.915,-0.45735,1
-13.777,4.6941,1
-13.184,5.7945,1
-14.16,4.4523,1
-8.6071,2.4126,1
-12.997,6.0484,1
-12.679,4.0082,1
-13.815,5.7843,1
-14.302,4.5511,1
-13.06,4.1063,1
-14.221,0.29438,1
-12.561,-1.148,1
-13.806,5.1393,1
-7.2959,2.576,1
-13.922,5.3789,1
-12.18,3.7595,1
-12.084,-1.2033,1
-13.388,-0.94905,1
-11.474,1.5565,1
-13.892,5.0758,1
-11.682,6.5765,1
-12.775,3.8053,1
-13.92,0.15928,1
-9.2585,2.3405,1
-10.115,1.8458,1
-12.833,1.0304,1
-13.163,0.91671,1
-13.797,5.4232,1
-12.517,3.8231,1
-9.2884,-2.1544,1
-10.457,-1.7863,1
-11.365,1.6357,1
-10.248,-1.9636,1
-14.283,5.0451,1
-10.367,-1.8195,1
-13.658,0.58969,1
-12.305,3.7372,1
-8.5246,7.4112,1
-13.912,5.4842,1
-13.145,0.98105,1
-13.034,5.848,1
-12.766,-1.2513,1
-14.042,0.87048,1
-10.308,6.9155,1
-9.8207,2.914,1
-10.067,3.1144,1
-13.16,4.3343,1
-11.689,1.4749,1
-10.051,-1.9003,1
-12.084,-1.5756,1
-13.471,4.1161,1
-10.718,3.212,1
-10.702,1.9288,1
-12.563,3.6749,1
-12.66,-0.32871,1
-8.5942,7.4548,1
-11.329,3.3211,1
-12.384,-1.1189,1
-10.792,-1.616,1
-12.805,6.2353,1
-11.106,1.6092,1
-12.787,3.9951,1
-14.13,0.3043,1
-10.053,1.9941,1
-10.68,-1.7638,1
-10.828,1.6133,1
-8.6832,2.6456,1
-14.19,5.2717,1
-12.04,-1.2987,1
-11.972,6.8367,1
-12.228,3.7015,1
-12.911,-1.087,1
-12.365,6.2948,1
-12.525,1.2914,1
-8.0672,2.4595,1
-9.0874,2.7169,1
-12.729,-1.1802,1
-9.1288,2.7127,1
-7.9703,2.4592,1
-13.045,-0.21735,1
-11.561,-1.555,1
-8.685,2.347,1
-10.904,6.7454,1
-9.9785,2.0793,1
-14.406,4.8392,1
-12.435,3.8187,1
-8.4846,2.6994,1
-14.011,5.7382,1
-7.915,-2.4435,1
-13.876,4.6753,1
-13.303,-0.70011,1
-11.834,1.378,1
-12.279,6.1453,1
-13.432,5.769,1
-8.7521,-2.361,1
-11.076,1.7808,1
-10.891,3.2395,1
-14.014,5.2746,1
-13.481,5.3777,1
-8.3097,2.3718,1
-13.443,0.93565,1
-14.119,4.6136,1
-12.205,1.2574,1
-10.201,-2.0572,1
-9.7967,-2.0661,1
-13.125,4.6649,1
-12.392,-1.3499,1
-11.126,1.875,1
-10.021,-2.1516,1
-13.894,5.6164,1
-13.475,4.7107,1
-12.858,1.2305,1
-11.601,1.694,1
-9.1436,7.2496,1
-9.5076,2.1373,1
-13.387,0.5379,1
-11.992,-1.1247,1
-11.372,1.5989,1
-11.632,6.4329,1
-11.487,-1.4372,1
-13.582,1.0303,1
-9.901,2.0331,1
-10.593,6.6978,1
-11.83,-1.6242,1
-8.9124,-2.1794,1
-10.247,3.1274,1
-13.841,0.47133,1
-12.968,6.2636,1
-10.453,6.9713,1
-10.556,3.2772,1
-13.94,0.26448,1
-10.476,-1.8673,1
-12.811,3.9072,1
-11.795,3.3923,1
-12,-1.2446,1
-10.345,3.1411,1
-12.506,6.1738,1
-9.0156,-2.1657,1
-7.7894,2.5951,1
-12.807,5.8621,1
-14.155,4.6466,1
-14.578,4.617,1
-9.5091,-2.0285,1
-10.994,1.7588,1
-12.521,3.5632,1
-13.171,5.6606,1
-7.977,-2.4425,1
-12.507,-1.2902,1
-11.608,1.7131,1
-9.6252,2.812,1
-13.291,0.58782,1
-13.003,5.9885,1
-12.13,3.9717,1
-12.312,1.356,1
-13.155,4.574,1
-9.9344,2.0313,1
-12.115,-1.5773,1
-14.568,5.2191,1
-13.783,5.3192,1
-13.163,4.1478,1
-12.893,-1.1705,1
-9.4832,6.9928,1
-13.656,0.88977,1
-13.216,0.89896,1
-13.958,5.0671,1
-12.702,3.7352,1
-8.2967,2.3794,1
-7.7836,2.3671,1
-12.592,0.96382,1
-13.272,0.81741,1
-13.209,-1.0064,1
-12.671,1.2117,1
-13.832,0.93967,1
-13.142,5.8221,1
-14.201,0.70926,1
-13.725,5.222,1
-11.723,3.4231,1
-13.57,-0.75408,1
-12.273,-1.53,1
-13.78,4.7725,1
-11.731,6.4506,1
-11.789,6.4698,1
-10.16,7.0929,1
-10.786,3.0402,1
-8.5245,-2.3641,1
-10.814,1.6112,1
-13.53,5.7644,1
-13.842,5.2713,1
-12.04,-1.4618,1
-11.851,6.5932,1
-14.493,0.481,1
-14.568,0.15638,1
-13.119,-0.95003,1
-10.921,3.245,1
-12.783,4.4103,1
-13.324,-0.25931,1
-9.712,3.1233,1
-11.157,6.524,1
-13.56,0.87187,1
-10.902,6.7898,1
-13.738,-0.20773,1
-10.26,6.9439,1
-8.677,2.6843,1
-12.803,4.6366,1
-13.826,4.799,1
-13.851,0.74425,1
-11.869,3.6601,1
-12.745,3.8496,1
-10.15,1.9309,1
-11.957,3.5416,1
-8.6638,7.2854,1
-13.896,-0.84155,1
-12.953,5.8997,1
-14.424,4.4838,1
-14.025,0.089858,1
-12.797,3.701,1
-12.69,1.1865,1
-14.473,0.031209,1
-9.4371,7.1823,1
-13.015,1.0294,1
-14.153,4.7087,1
-11.928,3.4406,1
-12.607,4.1974,1
-11.478,1.507,1
-11.967,3.75,1
-13.302,4.5702,1
-13.363,-0.11046,1
-8.3421,7.2918,1
-13.859,5.1107,1
-13.51,4.3309,1
-12.911,0.61305,1
-13.649,5.6766,1
-9.6897,3.0382,1
-11.833,1.4754,1
-10.841,3.2159,1
-13.276,0.89195,1
-12.036,3.7898,1
-7.6723,-2.4942,1
-14.043,5.3449,1
-14.068,4.9971,1
-9.3333,2.1854,1
-12.246,3.754,1
-13.769,-0.27507,1
-14.195,-0.30472,1
-13.726,4.9548,1
-13.58,4.5604,1
-8.6821,2.6699,1
-14.38,5.185,1
-9.1293,2.9151,1
-12.19,6.4944,1
-8.6465,2.2102,1
-9.3196,2.8931,1
-12.321,3.7816,1
-14.152,-0.33078,1
-11.514,6.4959,1
-12.238,3.7211,1
-14.321,5.5705,1
-14.195,5.4802,1
-13.85,0.047477,1
-12.533,3.6545,1
-14.363,-0.17332,1
-12.185,3.6226,1
-8.0062,-2.4691,1
-11.444,6.6748,1
-9.5239,2.9915,1
-9.8767,3.1193,1
-9.9555,-1.8628,1
-11.353,-1.4513,1
-13.428,0.6788,1
-9.5486,-2.0438,1
-10.965,1.7178,1
-13.628,5.7932,1
-12.573,-1.05,1
-13.729,4.4778,1
-13.516,1.0209,1
-12.718,-1.181,1
-11.193,1.6029,1
-9.5164,2.7918,1
-8.4058,2.533,1
-13.906,-0.24125,1
-13.026,1.2795,1
-10.438,-1.8473,1
-13.69,0.82958,1
-11.334,6.7144,1
-12.473,6.3539,1
-7.9876,2.6331,1
-14.063,-0.57662,1
-14.319,4.7677,1
-13.983,5.7845,1
-11.996,1.5383,1
-9.1647,-2.2732,1
-9.8991,3.0413,1
-10.985,1.5399,1
-12.517,-1.1187,1
-12.128,-1.6585,1
-13.767,-0.72603,1
-14.896,-0.32943,1
-11.689,1.2389,1
-8.6947,2.1955,1
-12.372,6.1477,1
-11.82,1.3596,1
-9.9799,3.1063,1
-9.5998,2.1535,1
-12.919,0.85176,1
-7.4521,2.4675,1
-12.957,0.38625,1
-14.173,-0.17041,1
-5.041,-1.5543,2
-10.648,0.10115,2
-4.7359,-1.5918,2
-5.0693,-1.5242,2
-5.4076,-3.6341,2
-9.6325,0.13031,2
-5.7117,3.4595,2
-4.6166,1.8912,2
-4.2272,-3.2362,2
-4.7787,3.4493,2
-5.8025,1.0276,2
-9.9496,4.8927,2
-9.0854,4.8369,2
-9.7584,4.9652,2
-4.1433,2.9112,2
-6.6476,0.93402,2
-4.0561,2.7843,2
-5.4411,-3.4707,2
-6.211,-0.92377,2
-4.8588,-1.4055,2
-10.388,0.033257,2
-4.8645,3.3378,2
-4.4086,-2.4523,2
-5.937,1.0141,2
-5.3244,-1.6349,2
-4.4773,-3.2791,2
-6.3038,1.1599,2
-6.4147,4.1831,2
-4.504,3.201,2
-7.4436,4.3362,2
-4.4809,-2.953,2
-6.1014,1.0275,2
-6.8478,4.2042,2
-4.4662,3.2693,2
-9.9579,0.13588,2
-4.6345,-3.6189,2
-4.8256,3.3509,2
-6.9329,0.69783,2
-4.2229,-1.8141,2
-3.7299,-2.1387,2
-5.8757,-4.0152,2
-4.2944,-3.0693,2
-6.8832,4.4299,2
-5.5487,1.3261,2
-4.7407,3.496,2
-5.6067,-3.6167,2
-3.6222,-2.76,2
-6.2163,-3.8844,2
-4.418,1.5944,2
-7.6601,4.5822,2
-5.04,-3.3963,2
-4.7532,-2.9591,2
-6.8861,4.0976,2
-10.049,0.11783,2
-9.6143,-4.9326,2
-7.0493,0.94779,2
-5.6392,1.4321,2
-8.8588,4.7492,2
-4.991,-1.3812,2
-6.1014,4.0223,2
-8.3362,-0.43564,2
-5.7198,-4.0426,2
-4.9025,1.5012,2
-5.0654,1.8135,2
-4.907,-1.66,2
-8.1198,-4.5244,2
-3.8544,1.9355,2
-10.509,-0.017245,2
-3.8365,-2.465,2
-7.7825,-4.3098,2
-5.463,-3.6617,2
-6.7301,-0.83875,2
-6.3322,3.892,2
-4.1619,-2.2125,2
-3.8455,3.0671,2
-8.2632,-0.46857,2
-9.2653,0.075256,2
-7.6349,-0.55741,2
-9.8926,-4.898,2
-5.8222,-0.88532,2
-5.8754,0.98919,2
-8.24,-0.48112,2
-4.8463,1.4895,2
-3.7589,2.197,2
-5.9038,3.68,2
-4.769,-1.5121,2
-8.8886,-0.18437,2
-4.1243,-1.7499,2
-4.4028,-3.0615,2
-10.273,-0.069486,2
-7.0416,-0.80253,2
-7.8648,0.67705,2
-3.6734,-2.4034,2
-9.7536,0.056371,2
-6.792,0.60439,2
-7.5744,-0.65241,2
-6.0503,-1.1813,2
-4.4592,2.2105,2
-4.1238,2.0525,2
-4.187,3.0812,2
-4.3437,2.7791,2
-4.5191,-3.4297,2
-6.4492,3.9865,2
-4.5313,2.4487,2
-8.875,4.7343,2
-3.6066,-2.4457,2
-6.3411,-4.0492,2
-4.4554,1.6383,2
-6.4134,3.8765,2
-5.3981,-3.6287,2
-6.4993,-3.9317,2
-4.0358,-3.1546,2
-4.0356,1.9076,2
-5.5899,-1.1838,2
-4.6117,2.2162,2
-8.1957,0.48882,2
-4.9679,3.6838,2
-8.8176,0.3359,2
-7.8569,-0.67453,2
-7.2835,-4.3937,2
-5.5205,-3.8334,2
-4.4251,1.8744,2
-4.2495,-2.5554,2
-4.4225,-2.9484,2
-4.1483,2.5285,2
-5.3707,-1.2267,2
-3.8818,2.2938,2
-9.0516,4.5737,2
-9.5911,-4.7956,2
-5.5796,-3.6294,2
-3.8486,-1.9482,2
-6.2961,-0.81367,2
-5.0145,-1.6036,2
-9.5675,-0.22236,2
-4.0506,2.8222,2
-6.9236,0.72979,2
-7.3026,4.3449,2
-5.212,3.6145,2
-5.4345,3.6655,2
-4.764,-1.7026,2
-6.4106,4.1345,2
-4.9225,-3.708,2
-5.1278,1.6473,2
-5.3649,-3.1992,2
-3.8434,-2.8739,2
-8.3346,-0.49158,2
-4.3514,2.8597,2
-5.5693,-3.9336,2
-4.1593,2.6565,2
-9.7348,-0.17095,2
-4.4946,-3.1884,2
-4.5656,1.7443,2
-7.6918,4.5255,2
-5.1953,-3.7678,2
-3.4176,2.4936,2
-4.9324,-3.6291,2
-7.0304,-0.86456,2
-4.3717,2.7165,2
-6.7436,-0.9063,2
-6.9405,4.1672,2
-8.725,-0.32302,2
-5.4703,-1.068,2
-9.3828,0.16421,2
-5.3225,3.0081,2
-8.0388,-0.54118,2
-6.965,4.207,2
-5.4558,-1.5796,2
-6.8993,-4.1631,2
-3.9724,-2.2558,2
-4.5665,1.6261,2
-8.793,4.6694,2
-4.8597,1.7185,2
-3.9591,2.0101,2
-4.7564,3.2489,2
-9.8382,0.17782,2
-9.2167,-4.6962,2
-4.5499,-3.177,2
-5.214,-1.327,2
-3.6892,3.0817,2
-7.4298,-4.3061,2
-5.3061,-3.5786,2
-6.656,0.7959,2
-6.6641,4.0026,2
-10.216,4.9438,2
-7.4625,-4.1222,2
-9.4984,4.9618,2
-9.2097,4.8094,2
-4.1676,-2.8977,2
-5.195,-1.4899,2
-7.7111,0.52353,2
-4.0368,-2.0974,2
-5.6571,-3.9427,2
-6.5677,-3.874,2
-4.4797,2.8856,2
-4.0562,-2.1489,2
-5.3707,-1.1725,2
-8.9061,-4.7508,2
-4.8936,3.495,2
-8.0178,-0.48766,2
-4.3102,-3.383,2
-10.055,-4.9636,2
-6.508,-0.81658,2
-4.8005,-1.4155,2
-7.1042,4.251,2
-7.4713,0.59774,2
-8.2987,-4.6835,2
-4.1823,-2.8968,2
-4.2715,-2.5678,2
-5.742,-1.4658,2
-6.6424,0.83861,2
-4.2427,2.3266,2
-9.6513,0.040978,2
-4.5963,-3.1868,2
-4.9637,-3.4843,2
-5.7879,-3.9813,2
-4.0317,2.6022,2
-9.1739,4.8021,2
-4.8192,2.2274,2
-4.5001,2.2982,2
-5.2656,1.428,2
-4.7949,-2.3289,2
-3.984,-1.6495,2
-8.5848,4.647,2
-5.8383,1.2637,2
-5.5462,1.1263,2
-9.505,0.22291,2
-8.2253,-4.5858,2
-6.8395,4.2394,2
-5.9063,1.3275,2
-5.6126,-3.7706,2
-9.54,-4.6839,2
-6.2535,-3.8685,2
-4.3643,3.3533,2
-4.5854,-3.5668,2
-9.5119,4.7357,2
-6.2391,1.0828,2
-4.1345,-2.7998,2
-5.1789,-3.5252,2
-8.922,-4.7983,2
-4.5955,-3.5193,2
-3.9634,3.2032,2
-4.4942,1.7667,2
-8.5944,0.19252,2
-9.794,-4.9908,2
-4.5362,-2.5553,2
-4.8916,3.109,2
-9.7714,-4.8334,2
-7.8692,0.66146,2
-5.6424,-1.5395,2
-3.6957,-2.4677,2
-3.5771,2.7914,2
-7.2112,0.76431,2
-4.1065,-1.594,2
-4.2094,3.2562,2
-9.035,-4.626,2
-10.486,0.059539,2
-5.2675,3.4753,2
-6.6506,4.1257,2
-3.8983,2.3589,2
-4.6131,-1.9422,2
-7.0778,-3.9819,2
-7.1091,4.2433,2
-5.882,-1.1466,2
-6.0249,-3.8742,2
-7.4406,4.3833,2
-3.721,-2.9132,2
-5.5479,3.9153,2
-4.1646,2.368,2
-6.4,-3.8606,2
-7.1253,0.5105,2
-4.3619,-2.3996,2
-5.1024,3.2487,2
-4.2334,3.0756,2
-4.5407,1.9739,2
-4.7902,3.2176,2
-3.5296,-2.8355,2
-7.3562,0.65482,2
-7.3798,-4.3608,2
-3.5886,-2.2369,2
-6.547,-0.87669,2
-8.9471,-4.7438,2
-4.5167,2.9995,2
-4.8073,-1.2501,2
-3.885,2.6075,2
-4.3534,1.977,2
-8.4357,-4.5142,2
-3.7895,-2.6011,2
-8.3874,4.7444,2
-3.6388,2.5751,2
-4.2281,-1.7847,2
-8.3495,-4.5891,2
-3.5304,-2.3747,2
-4.5651,3.3721,2
-3.34,2.1296,2
-8.6848,-0.44661,2
-5.1745,3.2222,2
-9.9387,4.7521,2
-5.7143,1.6269,2
-3.5436,-2.5685,2
-6.0083,1.0029,2
-3.8077,2.0444,2
-6.1728,1.1938,2
-6.5757,-4.057,2
-4.359,-3.0149,2
-6.9975,4.5092,2
-4.5276,3.1711,2
-4.1951,-2.2326,2
-4.5948,2.3558,2
-5.0669,1.5521,2
-6.5112,4.1472,2
-4.1184,2.9646,2
-5.6639,-3.7236,2
-4.5882,1.642,2
-7.7024,4.4994,2
-6.7776,0.96214,2
-6.8518,-4.3512,2
-8.4209,0.33952,2
-10.745,0.086212,2
-9.5158,-0.35939,2
-8.4604,0.29045,2
-3.612,-3.1607,2
-5.1536,-1.5617,2
-4.8119,-1.7528,2
-4.7954,3.4499,2
-4.9348,1.7092,2
-3.9607,-1.7199,2
-7.8799,-0.4265,2
-3.6514,1.8454,2
-7.5451,-0.59023,2
-4.9672,-3.5351,2
-5.3154,1.6919,2
-4.4437,-2.7794,2
-3.9164,-2.5093,2
-9.2326,-4.7854,2
-4.2325,-1.7809,2
-7.6513,0.56772,2
-7.4593,4.4454,2
-6.5349,-0.93864,2
-6.8035,-4.2929,2
-4.3904,2.5214,2
-9.3502,4.8623,2
-8.4079,0.37933,2
-4.7189,-3.1559,2
-4.0073,2.3951,2
-4.8722,-3.4946,2
-6.841,-0.713,2
-5.4501,3.4652,2
-5.244,-1.197,2
-4.7761,3.3092,2
-4.0123,1.8804,2
-4.0934,-2.1953,2
-9.881,-4.9004,2
-4.795,-3.6114,2
-6.9353,0.76992,2
-4.6203,-3.8537,2
-5.0924,1.5898,2
-8.3123,4.4889,2
-3.5705,-2.2179,2
-3.9864,-3.2863,2
-7.9521,0.45973,2
-5.7775,1.1127,2
-7.5734,0.84119,2
-4.2977,1.899,2
-4.0827,2.6606,2
-8.4036,4.6714,2
-3.7665,2.2736,2
-7.4113,-4.4995,2
-6.7798,0.95552,2
-10.285,-0.081574,2
-4.0703,-2.829,2
-4.0958,2.3494,2
-5.5884,3.4414,2
-7.4986,-0.56617,2
-6.4647,-0.86506,2
-5.6016,-3.8905,2
-5.0031,-1.769,2
-9.8018,-4.9158,2
-9.1277,4.8342,2
-7.6686,4.3335,2
-4.6355,-1.5226,2
-6.2711,-1.1339,2
-4.699,3.4149,2
-8.8637,-4.5503,2
-4.4864,1.7008,2
-6.2254,0.85448,2
-10.58,0.016093,2
-8.1019,-0.48476,2
-8.1839,-0.46904,2
-5.7028,3.8896,2
-4.426,-2.6207,2
-5.899,-1.3191,2
-4.4482,1.9874,2
-7.5097,-4.5257,2
-9.5612,4.9529,2
-7.4243,-0.56368,2
-6.4614,-4.2468,2
-3.9602,-2.0287,2
-8.9852,-4.5974,2
-9.6692,0.22969,2
-5.2197,-1.3227,2
-4.1813,-2.7709,2
-4.5684,3.3222,2
-8.0436,-4.5522,2
-9.3041,-0.19688,2
-4.443,2.7209,2
-6.9141,-4.3076,2
-6.3245,-0.83987,2
-6.6885,3.9533,2
-5.5453,-1.2756,2
-8.9948,4.7482,2
-5.6967,1.0429,2
-5.1346,-1.6019,2
-9.4373,0.1722,2
-4.2953,-2.0308,2
-9.2557,-4.7014,2
-10.085,-4.9566,2
-3.7287,2.0434,2
-4.5241,-2.0573,2
-8.3534,-0.33116,2
-6.3424,3.8501,2
-8.1244,-0.26828,2
-8.9781,-0.29923,2
-9.363,-4.8233,2
-4.5334,1.4326,2
-3.1163,-2.83,2
-4.3993,-3.1228,2
-5.9989,0.87656,2
-4.9033,-1.5614,2
-6.5383,3.8406,2
-3.2564,-2.3888,2
-10.99,4.9329,2
-4.7333,-3.4349,2
-4.0828,-2.3705,2
-7.7595,4.5721,2
-9.7679,-0.21862,2
-8.1844,0.45726,2
-7.0671,0.7122,2
-5.4489,-3.8914,2
-8.3732,-0.3211,2
-8.3948,-4.6688,2
-5.8086,-3.7142,2
-5.6707,-3.9687,2
-5.4477,-1.1721,2
-4.5547,1.9186,2
-4.1957,-2.7898,2
-5.9683,-3.7113,2
-7.2986,4.3365,2
-3.7559,-2.4663,2
-5.769,-3.6272,2
-7.1268,-0.88241,2
-7.1092,-0.85501,2
-4.942,1.9342,2
-6.0887,-3.8862,2
-6.3408,1.0956,2
-3.9339,-2.3013,2
-9.2727,0.11198,2
-6.1549,-3.8609,2
-4.3808,-2.9961,2
-5.3552,-1.3631,2
-4.3751,1.9154,2
-5.249,3.5255,2
-9.0762,0.31208,2
-9.1414,0.026085,2
-6.3371,4.0624,2
-7.0125,-4.3772,2
-5.8331,1.0736,2
-9.0091,-4.7401,2
-5.8235,4.0844,2
-4.2574,2.7956,2
-5.896,3.8908,2
-8.945,-0.31368,2
-5.1421,-1.5612,2
-4.2538,1.8107,2
-6.2998,0.80062,2
-10.157,0.0057687,2
-5.4555,3.8751,2
-4.3603,-2.127,2
-8.1658,-0.32004,2
-4.5149,-3.0684,2
-4.7576,3.7003,2
-5.6966,-1.2654,2
-3.423,-2.1567,2
-8.7424,4.7168,2
-6.8037,0.93959,2
-4.1337,-2.4818,2
-5.5427,1.3731,2
-8.9101,0.36119,2
-4.6795,3.3879,2
-4.0171,2.2659,2
-9.7219,0.13748,2
-5.8168,3.6793,2
-6.5899,0.97787,2
-7.1334,-4.3592,2
-8.1437,4.4429,2
-5.6239,-1.1786,2
-5.2735,3.4325,2
-4.7492,3.2319,2
-3.2436,2.5599,2
-4.7403,1.4422,2
-5.2196,1.3709,2
