-4.9146,11.927,1
-5.0626,6.9245,1
-8.3469,8.031,1
-8.052,10.422,1
-7.7969,12.784,1
-8.1819,12.359,1
-10.775,6.1497,1
-8.4127,7.9522,1
-8.6277,12.643,1
-6.0861,12.213,1
-7.1244,7.4226,1
-8.84,11.625,1
-9.5379,4.6839,1
-2.64,10.941,1
-10.191,7.8542,1
-11.13,7.8211,1
-8.9846,8.3257,1
-9.3739,4.5276,1
-10.958,8.259,1
-6.2609,8.2765,1
-8.3388,11.476,1
-11.621,7.7465,1
-10.052,8.5195,1
-10.073,5.3571,1
-9.2615,8.1667,1
-11.714,7.5939,1
-7.1278,9.3378,1
-5.3039,7.175,1
-6.7063,12.684,1
-11.184,7.6086,1
-8.45,8.0496,1
-10.91,8.3479,1
-10.286,5.8447,1
-8.1492,12.975,1
-7.8027,7.786,1
-8.3911,12.5,1
-8.443,12.574,1
-11.57,7.5266,1
-8.1604,10.472,1
-10.298,8.3788,1
-10.049,5.5429,1
-8.9268,12.014,1
-4.0547,11.72,1
-3.0858,11.173,1
-3.6845,11.448,1
-8.1208,12.535,1
-10.275,5.6849,1
-8.1172,11.187,1
-6.8143,7.326,1
-10.764,5.9163,1
-6.1635,7.2274,1
-5.7826,7.7159,1
-8.7075,12.294,1
-10.778,8.6379,1
-6.2688,8.1085,1
-11.397,8.4794,1
-9.1139,4.4885,1
-4.8365,11.933,1
-10.679,6.315,1
-5.4361,12.025,1
-8.6035,12.442,1
-8.2421,12.81,1
-11.52,7.9682,1
-10.059,8.3871,1
-8.0403,12.731,1
-5.113,6.7436,1
-7.9544,7.8911,1
-10.209,8.7776,1
-7.1071,12.597,1
-5.9693,7.6862,1
-9.4895,8.2884,1
-5.9974,7.6619,1
-6.2479,12.327,1
-6.4913,7.3368,1
-6.9705,7.6358,1
-9.2701,3.8866,1
-11.461,7.8717,1
-8.3051,12.614,1
-11.486,8.0016,1
-8.8469,3.8032,1
-10.382,5.6369,1
-9.9866,8.1773,1
-8.0333,12.625,1
-11.244,6.8994,1
-4.8461,6.5038,1
-3.8695,11.583,1
-7.4682,12.318,1
-10.482,5.6136,1
-10.408,5.6911,1
-6.2581,8.2061,1
-8.1142,12.148,1
-8.0007,10.286,1
-8.543,8.1848,1
-6.0187,12.393,1
-10.228,5.3379,1
-6.3872,8.2738,1
-3.4839,11.433,1
-11.532,7.7413,1
-9.7046,8.0186,1
-6.5866,7.1621,1
-10.622,5.832,1
-7.7936,12.76,1
-6.068,7.1379,1
-10.164,5.4848,1
-10.001,5.1421,1
-8.0501,8.0801,1
-1.8072,10.458,1
-7.8144,10.386,1
-11.031,6.8829,1
-9.3308,8.3758,1
-8.1336,12.407,1
-7.673,10.399,1
-11.272,6.6994,1
-7.4347,12.582,1
-11.532,8.7291,1
-5.7624,7.658,1
-6.6218,8.8585,1
-10.621,6.6688,1
-9.084,8.3862,1
-4.6698,11.967,1
-8.9415,8.0787,1
-9.2581,8.4951,1
-6.271,8.3156,1
-8.3724,11.813,1
-10.713,8.633,1
-7.3444,12.568,1
-8.1023,2.9405,1
-10.887,8.6766,1
-8.8856,13.011,1
-4.8778,12.034,1
-7.928,12.348,1
-10.253,5.6285,1
-8.1426,12.237,1
-10.009,8.4266,1
-6.3226,12.34,1
-10.394,5.5532,1
-6.1555,12.265,1
-8.1423,11.64,1
-8.1691,10.548,1
-6.7746,8.9253,1
-5.1011,12.061,1
-8.9922,12.135,1
-10.178,5.1699,1
-10.886,7.9962,1
-7.8548,12.513,1
-6.4583,7.2953,1
-7.5184,12.385,1
-8.5055,3.6373,1
-10.099,5.4873,1
-6.587,12.271,1
-8.6777,11.864,1
-8.3152,3.1635,1
-8.1293,12.396,1
-4.9813,11.769,1
-9.9623,4.8746,1
-8.6911,12.215,1
-6.4222,8.2543,1
-2.7074,11.076,1
-11.567,8.3347,1
-11.451,7.8884,1
-6.2353,8.0166,1
-6.2488,12.367,1
-10.922,8.3661,1
-11.615,8.466,1
-3.8237,11.332,1
-9.2172,4.3294,1
-8.4194,11.389,1
-5.1489,7.0008,1
-8.5719,8.1956,1
-8.3326,12.231,1
-7.8999,10.1,1
-6.8498,12.661,1
-3.9217,11.375,1
-10.263,5.5455,1
-11.417,8.0486,1
-8.1746,11.828,1
-7.3241,12.529,1
-11.346,8.3859,1
-3.9325,11.382,1
-5.8825,7.0514,1
-10.576,8.3999,1
-9.9161,8.2645,1
-7.2237,7.7307,1
-8.3365,12.057,1
-7.9207,13.083,1
-6.6373,7.2995,1
-5.3039,12.104,1
-8.2336,3.0569,1
-8.3921,11.568,1
-5.7868,12.006,1
-11.383,7.863,1
-5.2097,11.65,1
-2.5621,10.969,1
-8.8559,12.807,1
-8.4683,3.1935,1
-8.1193,10.85,1
-8.2886,7.8612,1
-8.1922,12.234,1
-6.9126,9.0155,1
-8.8806,3.81,1
-7.7917,2.6369,1
-7.8873,12.225,1
-10.375,8.5871,1
-9.7669,4.7028,1
-11.035,7.4412,1
-11.454,7.9321,1
-8.6636,11.923,1
-11.113,6.6528,1
-6.8058,9.0476,1
-7.7105,12.699,1
-10.163,8.4852,1
-10.588,6.4028,1
-4.6005,6.4677,1
-5.968,12.212,1
-6.9992,12.587,1
-9.4871,8.3439,1
-9.2165,8.2775,1
-8.0105,12.25,1
-5.5086,6.9263,1
-7.514,2.4296,1
-6.5276,12.558,1
-6.4661,12.42,1
-7.9668,11.37,1
-10.722,6.4232,1
-8.546,11.061,1
-10.783,6.1492,1
-3.1807,10.981,1
-8.0482,7.8969,1
-8.3152,8.1669,1
-6.6182,12.169,1
-4.4985,6.4099,1
-6.0441,7.9651,1
-5.3608,7.2496,1
-6.4432,12.516,1
-11.113,6.9659,1
-7.2976,12.022,1
-8.2993,12.338,1
-8.0872,12.231,1
-8.5568,11.497,1
-9.3089,4.3518,1
-8.1978,12.295,1
-2.4205,10.929,1
-8.0174,2.8566,1
-8.0718,12.169,1
-7.3532,12.353,1
-10.551,5.9915,1
-9.9127,4.9448,1
-11.029,8.9912,1
-8.4692,12.977,1
-4.7326,11.749,1
-11.051,6.7318,1
-7.4887,10.044,1
-7.3199,7.7704,1
-8.8752,8.2633,1
-6.0311,7.1619,1
-8.5634,3.7499,1
-10.089,8.5689,1
-11.742,9.0588,1
-11.74,7.9536,1
-7.8216,12.579,1
-7.073,9.3649,1
-5.0837,12.059,1
-8.0302,11.682,1
-8.184,10.977,1
-8.1851,12.636,1
-7.7047,12.871,1
-6.5855,7.3019,1
-7.9185,12.376,1
-7.9914,12.72,1
-8.0387,11.287,1
-11.371,8.2507,1
-6.2276,12.237,1
-6.622,8.6955,1
-8.7467,11.795,1
-7.6428,12.236,1
-8.5362,3.1558,1
-10.061,8.5118,1
-10.106,5.183,1
-11.541,7.4488,1
-5.5466,7.166,1
-9.6642,8.2694,1
-7.2541,7.6178,1
-8.3958,3.214,1
-1.9685,10.546,1
-2.0168,10.684,1
-8.4008,12.171,1
-8.8333,7.9676,1
-10.917,7.3011,1
-7.3888,7.6229,1
-8.3044,3.0092,1
-8.7861,3.7829,1
-1.6778,10.398,1
-11.744,7.9143,1
-7.5626,12.095,1
-4.1392,11.64,1
-7.6376,10.085,1
-7.9076,12.526,1
-10.27,5.2309,1
-6.0766,12.112,1
-11.196,7.3099,1
-11.092,7.5318,1
-10.455,8.1981,1
-11.031,7.6733,1
-7.3761,12.794,1
-9.3927,8.3133,1
-7.0232,9.0854,1
-11.372,8.0662,1
-7.6656,12.639,1
-9.1476,8.256,1
-11.801,7.7057,1
-8.6673,11.788,1
-8.2566,8.0317,1
-7.6406,10.803,1
-5.3459,12.183,1
-10.401,5.7073,1
-5.8321,12.372,1
-11.512,8.2059,1
-4.2719,11.608,1
-7.6047,11.86,1
-11.137,7.0444,1
-4.9183,12.045,1
-9.4401,4.3239,1
-6.7288,12.243,1
-4.858,6.5643,1
-3.4431,7.9015,2
-6.7823,4.1107,2
-3.3989,7.9898,2
-7.0546,0.32219,2
-4.7749,1.7776,2
-7.9552,5.9239,2
-1.6733,4.0596,2
-3.141,7.529,2
-4.6536,9.3694,2
-4.376,1.4252,2
-7.2549,4.9535,2
-3.235,7.7136,2
-2.2014,6.0512,2
-4.9007,4.6103,2
-1.7281,5.1821,2
-6.1814,-0.15218,2
-5.042,0.30108,2
-2.1562,6.3164,2
-1.8885,6.1597,2
-6.4557,5.2446,2
-2.5036,5.8774,2
-2.2114,3.4106,2
-4.3067,8.7245,2
-4.7233,0.70038,2
-1.7289,5.48,2
-2.1656,4.3273,2
-2.804,6.9404,2
-5.2357,-0.072977,2
-4.9171,1.9542,2
-1.9122,5.2891,2
-2.9357,7.2495,2
-2.3435,3.9837,2
-1.6434,5.2583,2
-5.213,0.40229,2
-6.9784,5.326,2
-4.8382,0.85507,2
-7.0352,4.56,2
-6.2767,3.6652,2
-2.9647,7.5637,2
-4.6829,0.79431,2
-2.2268,6.0969,2
-4.9326,1.3294,2
-3.3654,7.7219,2
-5.7295,3.138,2
-7.2767,4.9576,2
-3.189,4.3009,2
-3.9257,8.3082,2
-5.1661,4.788,2
-5.35,0.54931,2
-7.8434,0.55882,2
-5.036,0.24882,2
-2.2976,4.3053,2
-4.3076,8.7394,2
-3.8166,8.201,2
-5.4074,4.9125,2
-3.1341,6.7677,2
-4.9802,-0.13249,2
-6.0803,0.47868,2
-1.7768,4.6309,2
-4.7969,1.1638,2
-4.7255,0.039246,2
-1.567,4.5751,2
-4.3173,8.3821,2
-5.7118,10.273,2
-4.6826,0.85091,2
-2.5354,6.3706,2
-6.0799,3.3632,2
-2.2968,6.226,2
-4.9745,2.4189,2
-3.576,4.4242,2
-5.2476,2.1106,2
-2.2516,6.3852,2
-6.2843,0.018057,2
-3.4984,4.4428,2
-3.7147,4.1483,2
-6.6421,0.011862,2
-4.8526,0.30695,2
-2.5616,3.9121,2
-5.1777,2.1769,2
-2.6906,4.0259,2
-7.2888,0.51181,2
-4.3798,8.9348,2
-9.2518,1.1305,2
-2.1159,5.9107,2
-5.3479,5.0115,2
-2.281,6.4092,2
-1.9509,3.8833,2
-1.7637,4.6546,2
-1.0107,4.9384,2
-1.5667,3.8054,2
-1.6512,4.1842,2
-9.0941,0.92926,2
-6.5214,5.2018,2
-4.9896,4.6887,2
-6.7803,4.1563,2
-1.9955,6.1281,2
-3.3017,4.1796,2
-3.7018,4.2105,2
-7.1067,4.549,2
-2.1249,4.5727,2
-3.7296,4.4299,2
-3.248,4.0578,2
-4.8918,4.5911,2
-4.6647,0.84765,2
-7.5013,5.583,2
-6.4366,3.6934,2
-8.3979,0.83305,2
-4.9965,1.8529,2
-5.0426,1.9561,2
-9.0185,1.0384,2
-5.0979,0.1778,2
-2.6834,6.6262,2
-4.6495,0.78037,2
-5.0175,0.86125,2
-3.5756,8.0837,2
-4.5123,1.1714,2
-1.3761,4.8279,2
-3.9798,4.1633,2
-4.7819,1.9224,2
-2.8528,3.9633,2
-4.8606,-0.016941,2
-2.7435,3.4894,2
-3.6032,8.2052,2
-6.0443,5.0653,2
-2.6795,4.0222,2
-1.6034,4.6875,2
-2.7469,6.803,2
-2.303,4.7009,2
-3.3713,4.2017,2
-10.231,1.5464,2
-2.1229,6.3796,2
-6.6502,4.1907,2
-4.362,-0.40041,2
-7.3542,5.6944,2
-5.9423,-0.28447,2
-5.9063,3.2559,2
-1.9804,4.1028,2
-4.3513,1.3072,2
-2.1,4.9413,2
-2.0679,5.8363,2
-7.1401,0.10872,2
-1.8364,5.9376,2
-8.1006,5.7196,2
-2.7527,4.1869,2
-7.7947,5.8648,2
-3.5407,8.0033,2
-6.1248,5,2
-1.3706,4.1956,2
-5.0815,4.5719,2
-5.0357,9.686,2
-5.2664,4.7689,2
-5.0602,9.6718,2
-2.8923,7.4172,2
-5.4953,2.3295,2
-5.2396,2.4726,2
-4.6562,1.2823,2
-5.2199,2.0657,2
-5.2848,2.2701,2
-1.7452,4.1863,2
-8.2023,5.9059,2
-4.8277,0.84083,2
-4.712,1.1129,2
-9.4271,1.343,2
-4.6977,4.8045,2
-4.6599,0.014018,2
-7.4309,5.6146,2
-3.7869,8.2869,2
-2.1196,6.0724,2
-1.5946,4.6657,2
-4.6344,9.3374,2
-3.3608,7.8009,2
-2.1198,5.688,2
-3.4624,4.2684,2
-2.5055,6.8164,2
-2.0313,4.0411,2
-4.4175,0.60549,2
-6.5504,0.091693,2
-5.6329,2.7521,2
-4.37,8.6544,2
-6.4314,0.094876,2
-5.3843,-0.024271,2
-4.7455,0.21156,2
-5.0652,4.8958,2
-5.0315,4.8715,2
-4.0203,0.088108,2
-4.8063,0.66235,2
-1.4713,4.9866,2
-6.1352,-0.038914,2
-3.2678,7.7673,2
-4.8419,0.59337,2
-3.3405,4.0958,2
-2.3101,6.1501,2
-4.2866,8.8701,2
-2.8211,7.1836,2
-3.1435,7.5024,2
-5.1464,2.3856,2
-4.635,0.57653,2
-5.7722,5.0061,2
-7.4236,5.6468,2
-4.0983,8.637,2
-1.3579,4.4506,2
-7.9201,5.8278,2
-6.356,0.054586,2
-8.0462,5.7075,2
-7.3794,0.58753,2
-1.6891,4.6972,2
-2.6892,6.711,2
-2.0169,6.1649,2
-3.6712,8.063,2
-11.211,1.9735,2
-2.7419,3.9561,2
-4.4463,1.0949,2
-6.7069,0.21422,2
-2.0069,5.7736,2
-6.663,0.24532,2
-4.2617,4.2229,2
-1.5622,5.2716,2
-5.1457,0.10722,2
-6.8308,4.3158,2
-4.5188,0.048121,2
-8.1565,0.73622,2
-4.6103,1.2265,2
-4.0752,4.2946,2
-8.0104,0.67561,2
-5.1908,4.5779,2
-3.3765,7.7215,2
-2.1895,4.705,2
-4.7487,0.52457,2
-5.5876,-0.11315,2
-2.505,6.6427,2
-5.9572,0.21609,2
-2.5059,6.6651,2
-2.1577,6.5746,2
-4.8703,1.4809,2
-1.5642,4.6065,2
-5.4068,0.38715,2
-4.6296,1.4102,2
-7.4289,4.8826,2
-2.6231,7.1503,2
-4.1506,4.4008,2
-9.903,1.3915,2
-2.9582,3.9452,2
-4.2527,8.7867,2
-2.7628,6.9332,2
-4.8292,1.1422,2
-6.4002,3.8321,2
-4.3064,4.644,2
-6.622,0.46846,2
-5.0681,0.86277,2
-6.1009,4.8219,2
-1.6609,4.0101,2
-1.6603,4.1036,2
-3.2538,4.0887,2
-10.753,1.8573,2
-2.1247,6.5423,2
-6.4758,4.9219,2
-3.2896,7.8506,2
-7.4586,5.5416,2
-8.3534,6.0679,2
-2.4163,4.0812,2
-3.6967,4.2219,2
-4.8949,0.024373,2
-7.0368,4.4296,2
-1.8399,4.7048,2
-4.3856,9.1294,2
-6.1689,-0.039214,2
-6.2438,-0.23936,2
-6.7558,0.26605,2
-5.8311,4.9331,2
-4.5239,0.61152,2
-1.568,4.8824,2
-4.7985,0.30299,2
-9.9052,1.4189,2
-1.9743,5.6847,2
-2.5087,3.8023,2
-3.8223,8.3351,2
-5.1814,9.762,2
-7.7332,5.4984,2
-3.342,7.8811,2
-5.5802,4.7934,2
-1.8686,3.857,2
-2.0834,5.8953,2
-4.9961,1.9319,2
-7.2786,5.0118,2
-4.6451,4.7348,2
-1.4326,4.6645,2
-5.6759,-0.20867,2
-9.8908,1.3933,2
-1.8933,4.4353,2
-9.1784,1.1213,2
-2.4211,3.7532,2
-9.0496,1.1502,2
-9.9527,1.365,2
-4.6006,9.1039,2
-6.6248,5.3733,2
-6.3769,3.5138,2
-2.6001,4.3545,2
-4.8327,4.445,2
-10.035,1.4628,2
-5.455,-0.13283,2
-1.9859,6.0327,2
-4.651,0.0086029,2
-3.7223,4.1798,2
-5.3636,4.729,2
-5.5757,0.38272,2
-5.2076,0.34356,2
-7.5572,5.2075,2
-4.3932,9.0016,2
-5.6311,-0.26209,2
-1.0471,4.1619,2
-9.6054,1.2886,2
-6.6814,5.3091,2
-5.0321,1.9906,2
-5.8461,3.2962,2
-4.8459,1.5284,2
-4.5536,0.82272,2
-4.7365,0.13386,2
-6.0046,0.039703,2
-1.0416,4.62,2
-1.814,4.8558,2
-5.1529,0.20994,2
-6.5486,5.1295,2
-5.11,1.0366,2
-3.1698,4.2257,2
-8.0209,5.9844,2
-4.8,0.91752,2
-5.5358,3.1043,2
-2.0779,4.5734,2
-5.3104,0.22835,2
-7.3984,4.979,2
-3.8104,4.291,2
-4.4438,0.99705,2
-6.1547,0.41762,2
-7.4737,0.47227,2
-2.0578,4.7952,2
-3.5842,8.2064,2
-10.532,1.7615,2
-7.5682,0.37758,2
-2.3019,6.9187,2
-2.7503,3.9982,2
-7.8364,5.5425,2
-3.0708,7.4165,2
-7.6937,0.81329,2
-5.1402,-0.0085974,2
-5.6713,4.7784,2
-5.928,3.4977,2
-8.0816,0.61614,2
-4.7312,0.89962,2
-4.0594,0.17465,2
-7.3287,5.4802,2
-1.6935,4.363,2
-5.286,1.1938,2
-5.0706,1.2608,2
-7.5065,5.6191,2
-7.1547,0.20129,2
-2.8142,7.0454,2
-2.1687,6.4424,2
-2.4754,6.1649,2
-2.9487,7.2451,2
-10.736,1.8346,2
-9.2958,1.0166,2
-4.5893,8.928,2
-4.3891,-0.029716,2
-5.0305,9.8072,2
-5.0297,0.43831,2
-4.7719,0.42872,2
-2.9631,7.3818,2
-7.5047,5.276,2
-7.4098,0.45025,2
-5.3391,0.0088561,2
-2.3524,4.1668,2
-8.2293,5.8643,2
-4.5453,8.7946,2
-6.7145,4.0724,2
-5.0725,0.47756,2
-2.0695,5.8623,2
-6.2632,5.2199,2
-4.6394,0.71348,2
-3.479,7.9369,2
-2.1434,5.047,2
-2.4456,6.5963,2
-1.9157,4.6266,2
-6.3134,0.20856,2
-3.6248,8.3184,2
-4.5754,0.82785,2
-5.5812,2.7666,2
-2.6961,4.1066,2
-2.3182,6.4219,2
-4.5329,1.2782,2
-4.8733,0.36602,2
-5.6927,0.66169,2
-5.7011,4.7896,2
-1.9429,4.582,2
-4.6333,1.4846,2
-2.073,5.5185,2
-2.3969,3.7617,2
-4.6352,-0.062431,2
-6.3974,4.0465,2
-4.7302,0.98262,2
-4.0355,4.1954,2
-5.4495,-0.030055,2
-1.9714,4.0524,2
-8.9157,0.92406,2
-5.9471,10.469,2
-7.9034,5.817,2
-8.1975,0.51081,2
-6.4404,0.32214,2
-7.7529,0.58928,2
-8.1935,5.7626,2
-4.5366,-0.26407,2
-1.5899,4.8653,2
-4.9833,2.0488,2
-7.1573,4.926,2
-4.4781,-0.53678,2
-5.7478,3.3572,2
-1.7402,5.5238,2
-5.3386,2.2334,2
-8.6813,0.91784,2
-4.6303,4.681,2
-7.5468,5.1175,2
-8.5379,1.0468,2
-4.557,9.2617,2
-2.1376,5.8674,2
-2.472,6.0833,2
-4.9421,1.3767,2
-4.882,-0.069756,2
-1.341,3.7154,2
-9.6154,1.3035,2
-1.6989,4.7966,2
-1.7572,4.1999,2
-7.5221,5.5539,2
-4.2058,8.7637,2
-1.5745,5.1335,2
-7.2195,5.5007,2
-2.8688,7.4423,2
-4.5472,0.97175,2
-6.5259,4.0384,2
-8.8781,0.92696,2
-4.3725,0.77374,2
-4.9058,0.59527,2
-6.9531,0.47943,2
-6.7898,0.060287,2
-2.8264,7.2129,2
-5.8966,3.1202,2
-6.3611,3.7498,2
-6.9483,4.1109,2
-1.3689,4.7196,2
-4.7192,1.632,2
-6.5061,0.51959,2
-4.6595,1.2554,2
-4.5818,1.1316,2
-1.9675,4.6299,2
-2.1176,5.577,2
-1.9518,4.9427,2
-2.656,7.1006,2
-5.7535,3.088,2
-8.0638,5.9825,2
-4.4978,9.1476,2
-3.4573,4.3341,2
-6.1246,0.24837,2
-7.2668,4.745,2
-8.5869,0.87929,2
-2.4461,4.7686,2
-1.8971,5.0461,2
-1.9881,5.6224,2
-4.7089,4.4373,2
-1.3982,5.1702,2
-5.0951,0.56067,2
-2.6031,6.7442,2
-5.1594,0.21757,2
-7.4939,0.61358,2
-6.3285,0.72559,2
-4.8144,0.35367,2
-2.133,6.2185,2
-4.8772,0.25824,2
-2.1451,6.2844,2
-2.1379,6.2598,2
-5.3014,9.9883,2
-3.6674,3.987,2
-5.3792,2.4047,2
-1.3229,5.2615,2
-8.5657,6.1065,2
-4.4638,8.8245,2
-6.4593,0.29135,2
-7.6863,5.7275,2
-1.3535,4.134,2
-4.6087,0.34595,2
-3.6366,4.2947,2
-7.6099,0.50563,2
-5.1091,1.2316,2
-2.0304,4.5902,2
-4.9209,1.2265,2
-6.3548,5.0975,2
-7.2198,4.7012,2
-5.6765,0.13255,2
-4.2579,4.6926,2
-5.8562,-0.046165,2
-5.8902,4.9554,2
-4.6207,0.28386,2
-1.9819,5.4359,2
