English,Telugu
The question is did the firm have knowledge that your original investment was bad?,ప్రశ్న చేసింది ఉంది సంస్థ జ్ఞానం కలిగి మీ అసలు పెట్టుబడి చెడ్డ ఆ?
"You wanna try and dazzle people not put them to sleep, for God's sakes.","... మరియు మీ శబ్దము బోరింగ్ మరియు విచారంగా ఉంటుంది. మీరు వన్నా ప్రయత్నించండి మరియు ప్రజలు సమ్మోహనం... ... వాటిని దేవుని sakes కోసం, నిద్ర చాలు లేదు."
The Latvian's not the problem. WHAT DO YOU MEAN HE'S NOT THE PROBLEM?,లాట్వియన్ యొక్క కాదుసమస్య నువ్వు అనేది ఏమిటి అతను యొక్క HE మాట్లాడారు ముందు అతనికి సమస్య?
"I don't even think we'll make Knoxville, the way it's snowing.","నేను కూడా మేము నాక్స్ విల్లె, అది snowing మార్గం చేస్తాము భావించడం లేదు."
- It's not about pulling a rabbit out of your hat anymore.,- Mm. -ఇది ఒక కుందేలు లాగడం గురించి కాదు... ... మీ టోపీ నుండి ఇకపై.
"You should have checked the weight, and you should have never tried to burn me.","మీరు బరువు తనిఖీ చేయాలి, మరియు మీరు నన్ను బర్న్ ప్రయత్నించారు ఎప్పుడూ ఉండాలి."
I understand you've got a pretty fucked up idea of animal husbandry.,L మీరు జంతు యొక్క ఆలోచనను ముందుకు ఒక చాలా ఇబ్బంది పెట్టాడు పాడించి అర్థం.
Frank and me just learned that we have lost 20 percent of our pension.,మా పెన్షన్ యొక్క ఫ్రాంక్ మరియు నాకు కేవలం మేము 20 శాతం కోల్పోయిన నేర్చుకున్నాడు.
Every summer used William and his brother spend time with their dad's family in Tuscany.,విలియం మరియు అతని సోదరుడు ఉపయోగించే ప్రతి వేసవి - టుస్కానీ లో వారి తండ్రి కుటుంబం తో సమయాన్ని వెచ్చిస్తారు.
"I struck them down so that they were not able to rise, they fell under my feet for you girdled me with strength for the battle.","నేను వారు పెరుగుతుంది చెయ్యలేకపోయాము తద్వారా వాటిని కొట్టివేసింది, నా అడుగుల కింద పడిపోయింది మీరు యుద్ధం కోసం బలం తో నాకు girdled కోసం."
"Might do it myself just to drive this girl, but I gotta keep my hand on the plow here.","ఈ అమ్మాయి నడపడం సమాధానపరుచుకుంటాను చేయండి మైట్, కానీ నేను ఇక్కడ పని నా చేతిని చూడాలి."
You got us into this so now you think of something to get us out.,ఈ లోకి మాకు వచ్చింది కాబట్టి ఇప్పుడు మీరు మాకు పొందడానికి ఏదో అనుకుంటున్నారో.
I raised my take to 25% to allow you to continue to operate in my buildings.,నేను 25% నా టేక్ లేవనెత్తిన మీరు నా భవనాలు లో ఆపరేట్ కొనసాగించడానికి అనుమతించే.
Most experts are already pointing to Giovanna Nocera... the notorious European spy outed at the turn of the century.,చాలా మంది నిపుణులు ఇప్పటికే Giovanna నొసెరా గురిపెట్టి ఉన్నాయి... సంచలనాత్మక యూరోపియన్ గూఢచారి వ శతాబ్దంలోకి outed.
"BEECH: ""And how can a man die better Than facing fearful odds","BEECH: . ""మరియు భయపెట్టే ఎదుర్కొంటున్న కంటే ఎలా ఒక వ్యక్తి మంచి మరణించాలని"
But my path was chosen for me by my enemy who framed me for killing the Hard Master.,నా శత్రువు కానీ నా మార్గం నాకు ఎంపికయ్యాడు హార్డ్ మాస్టర్ చంపడం కోసం నాకు కల్పించిన ఎవరు.
Jumpin' in the moonlight and kissin' as you both fly under the stars to the tunes of The Sad Flutes--,వెన్నెల లో జంపింగ్ మరియు ముద్దు... ... సాడ్ వేణువులు రాగాలను నక్షత్రాలు కింద మీరు ఫ్లై వలె -
"You know, next time, you should use that Chia Pet stuff on your whole head.","- మీరు తెలుసు, తదుపరి సమయం, మీరు వాడాలి మీ మొత్తం తలపై చియా పెట్ stuff ఆ."
"Is he still sneaking around the White House, making everybody crazy?","అతను ఇప్పటికీ వైట్ హౌస్ చుట్టూ దొంగతనంగా ఉంది, ప్రతి ఒక్కరి వెర్రి మేకింగ్?"
My husband's never gonna believe that I'm helping out with stuff like this.,నా భర్త నమ్మకం గొన్న ఎప్పుడూ నేను ఈ వంటి విషయాలలో సహాయం చేస్తున్నాను ఆ.
My daddy took me down to Gulf Shores when I was a boy.,నేను ఒక బాలుడు ఉన్నప్పుడు మా నాన్న గల్ఫ్ షోర్స్ నాకు డౌన్ పట్టింది.
And you know I could totally help you with this marriage counselor thing.,మరియు మీరు నేను పూర్తిగా ఈ వివాహం కౌన్సిలర్ విషయం తో సహాయం కాలేదు తెలుసు.
"Cam and I, we were immature, and we--we didn't mean for any of this to happen.","గేమ్ మరియు నేను అపరిపక్వ రెడీ, న్యూ - నేను ఈ ఏ ఏమి చేయాలనే లేదు."
"Can you get those two pretty girls over there a round of drinks on us, please?","మీరు అక్కడ ఆ రెండు అందంగా అమ్మాయిలు పొందవచ్చు మమ్మల్ని పానీయాలు ఒక రౌండ్, దయచేసి?"
"Now, according to my research, there's a narrow angle where one can drill into the skull missing all the vital parts of the brain.","స్టీవ్: ఇప్పుడు, నా పరిశోధన, there'sa ఇరుకైన కోణం ప్రకారం... ... పేరు ఒక బెజ్జం వెయ్యి చేయవచ్చు..."
"That man in a black hood in the video, he looked to be about your size and weight.","వీడియో లో ఒక బ్లాక్ హుడ్ లో ఆ మనిషి, అతను మీ పరిమాణం మరియు బరువు గురించి నిలిపారు."
"AND IF THEY COULD PUT HIM AT THE JOB, THEN THEY COULD PUT OTHER PEOPLE AT THE JOB.","వారు ఉద్యోగంలో అతనికి చాలు అని మరియు, అప్పుడు వారు ఉద్యోగంలో ఇతరుల చాలు కాలేదు."
But what you do not know Vito is that we got a lot of shit of this Mancino.,కానీ మీరు వీటో తెలియదు ఏమి మేము ఈ Mancino షిట్ చాలా వచ్చింది అని.
"No, no... it's not me, it's the guidelines handed down from above.","కాదు, ఏ... ఇది నాకు లేదు, ఇది పైన నుండి అందచేసింది మార్గదర్శకాలు ఉంది."
Or how your left temple throbs when you're in deep thought.,లేదా ఎలా మీరు లోతైన ఆలోచన ఉన్నప్పుడు మీ ఎడమ ఆలయం throbs .
You are excited but you stay calm because you know that this is no ordinary package.,మీరు సంతోషిస్తున్నాము... ... కానీ మీరు ప్రశాంతంగా ఉండాలని... ... ఎందుకంటే మీరు ఈ సంఖ్య సాధారణ ప్యాకేజీ అని తెలుసు
"Wait, let's just dump them when no one's looking, then act like we're drunk.","వేచి, ఎవరూ ఆరాటపడుతుంది ఉన్నప్పుడు యొక్క వాటిని డంప్ వీలు, అప్పుడు మేము తాగిన లాగ పని."
"We're waiting on more intel to come in right now, and once we do...","మేము ఇప్పుడు లో రాబోయే మరింత ఇంటెల్ ఎదురు చూస్తున్నాము, మరియు ఒకసారి మేము..."
I want you to buy a fuckin' surfboard and go back in the middle of the ocean and disappear.,తిరిగి సముద్ర మధ్యలో అదృశ్యం నేను మీరు ఒక నువ్వు నీ అమూల్యమైన 'సర్ఫ్ కొనుగోలు మరియు వెళ్లాలని మీరు.
"And in this, not only did they fail... they granted us the greatest gift.","ఈ లో, మాత్రమే వారు విఫలం కాలేదు... వారు మాకు గొప్ప బహుమతి మంజూరు."
The god who girdles me with strength and made my way safe.,నాకు పనికి వచ్చేది ఎవరు దేవుడు బలం తో మరియు నా మార్గం సురక్షిత చేసిన.
"All right, Burt this is the brochure for my new signature hotel, Doug.","అన్ని కుడి, బర్ట్... ... ఈ నా కొత్త సంతకం హోటల్, డౌగ్ కోసం కరపత్రం ఉంది."
"I know you did a really bad thing, but I'm really glad you did it.","నేనుమీరుఒక నిజంగా చెడు పని, చేసింది తెలుసు కానీ నేను మీరు చేసిన నిజంగా సంతోషించిన వద్ద"
"They've always got a bit of action, a bit of a swingin' scene.","వారు ఎల్లప్పుడూ ఒక swingin 'దృశ్యం యొక్క ఒక బిట్, చర్య యొక్క ఒక బిట్ వచ్చింది చేసిన."
He needs to see you weak and exposed to whatever it is you fear the most.,మీరు ఫియర్ ఉంది వెళ్లడానికి అతను మీరు బలహీనమైన మరియు బహిర్గతం చూడండి అవసరం
A majority of American voters now believe the United States could experience a total economic collapse.,కోసంవారుఈచికిత్సచేస్తారు... అమెరికన్ ఓటర్లు యొక్క ఎక్కువ మంది ఇప్పుడు నమ్మకం యునైటెడ్ స్టేట్స్ వాటినిఅనినేడుముందేప్రకటన విడుదల మొత్తం ఆర్థిక వ్యవస్థ పతనం అనుభవించబోతున్నాయి
Brice's lifelong dream was to work in a small pharmacy that maybe one day he could own.,బ్రైస్యొక్కజీవితకాలకల ఒక చిన్న ఫార్మసీ పని ఉంది ఉండవచ్చు ఆ ఒక రోజు అతను స్వంత కాలేదు
You're that cheesy guy always running with his shirt off and making grunts.,మీరు చీజీ వ్యక్తి ఎల్లప్పుడూ తన షర్టు ఆఫ్ నడుస్తున్న మరియు grunts ఉండేవారు ఉన్నాయి.
"You did great, except you shouldn't have pushed so hard about the old man's money.","మీరు చేసిన గొప్ప, మీరు పాత మనిషి యొక్క డబ్బు గురించి కాబట్టి హార్డ్ ముందుకు ఉండకూడదు తప్ప."
the vice president of a well-known brokerage firm was gunned down while walking to his car.,ఒక ప్రసిద్ధ బ్రోకరేజ్ సంస్థలో వైస్ ప్రెసిడెంట్ . తన కారుని వాకింగ్ అయితే డౌన్ తుపాకులను జరిగినది
"Turns out he had some priors, and his prints are as clear as day.","అతను కొన్ని ప్రియర్స్ కలిగి బయటకు టర్న్స్, మరియు అతని ప్రింట్లు రోజులోనే స్పష్టంగా."
"It was some sentimental, dopey identification crap between, you know, her and your daughter.","ఇది కొన్ని సెంటిమెంట్, dopey గుర్తింపు చెత్త మధ్య, మీకు తెలిసిన, ఆమె మరియు మీ కుమార్తె."
"Brother Block, as always, would you mind leading us in a few words, please, sir?","బ్రదర్ బ్లాక్, ఎల్లప్పుడూ వంటి, మీరు మాకు ప్రముఖ చూసుకొని ఉంటుంది. కొన్ని పదాలు లో , దయచేసి, సర్?"
"Look, it's just that, on one hand, I really wonder who this guy is.","ఒక వైపు, నేను నిజంగా ఈ మనిషిని ఎవరు ఆశ్చర్యానికి చూడండి, అది కేవలం ఉంది."
I've worshiped you for 10 years and you've just made me hate you in 60 seconds.,నేను 10 సంవత్సరాల మరియు మీరు నాకు 60 సెకన్లలో మీరు ద్వేషం చేసిన కోసం మీరు దర్శించినట్టు.
"- Hey, Malcolm, is that the knife the Indians used to half-scalp you with?","- మాల్కం, హే, కత్తి భారతీయులు సగం జుట్టు మీరు ఉపయోగించే తో ఉంది?"
A man who left behind the glitz and glamour of Las Vegas stardom to follow a different path.,లాస్వెగాస్కీర్తియొక్కభారీతనంమరియు ఆకర్షణమైన వెనుక వదిలి వ్యక్తి. .. ... కు అనుసరించండి ఒక వైవిధ్యమైన మార్గ
I will not talk into your fake microphone until you address me by my name.,నా పేరు నాకు పరిష్కరించే వరకు నేను మీ నకిలీ మైక్రోఫోన్ లోకి మాట్లాడను ఉంటుంది.
"You know, if I had a wife and kids and wasn't just home alone.","నేను ఒక భార్య మరియు పిల్లలు కలిగి మరియు ఒంటరిగా ఇంటికి కాకుంటే మీరు, తెలుసు."
"Now, you're looking at an advanced weapons system we call Project Zeus.","ఇప్పుడు, మీరు ఒక ఆధునిక ఆయుధ వ్యవస్థ వద్ద చూస్తున్నాయి మేము ప్రాజెక్ట్ జ్యూస్ కాల్."
"I never thought I would be one of those people that dread birthdays, but it just feels like it's a reminder that I'm not where I want to be.","నేను ఆ ప్రజలు ఒక భావించారు ఎప్పుడూ భయం పుట్టినరోజులు, కానీ అది కేవలం అది నేను ఎక్కడ నేను కాదు ఒక రిమైండర్ ఉన్నట్లు అనిపిస్తుంది."
"Now listen, guys, I'm not gonna tell you again, but you--","ఇప్పుడు, అబ్బాయిలు వినండి, నేను మళ్ళీ మీరు చెప్పండి గొన్న కాదు, కానీ మీరు -"
"Is he still sneaking around the White House, making everybody crazy?","అతను ఇప్పటికీ వైట్ హౌస్ చుట్టూ దొంగతనంగా ఉంది, ప్రతి ఒక్కరి వెర్రి మేకింగ్?"
"So goodbye and good luck, and make sure you get my check in the mail.","సో వీడ్కోలు మరియు అదృష్టం మంచి, మరియు మీరు మెయిల్ నా చెక్ పొందుటకు నిర్ధారించుకోండి."
"Let's pretend I'm a linebacker, and I'm gonna come at you and try and block it.","నేను అక్కడ రెండవ am యొక్క నటిస్తారు లెట్, మరియు నేను మీరు వచ్చి ప్రయత్నించండి మరియు అది బ్లాక్ గొన్న వద్ద."
"God visits us with many mysteries in life, unexpected death is the most challenging.",దేవుని జీవితంలో అనేక రహస్యాలు మాకు సందర్శనలు ఆకస్మిక మరణం అత్యంత సవాలుగా ఉంటుంది.
Take the bastard under and go down in history as the two people with enough balls to save this country from genetically- engineered devastation!,తగినంత రెండు ప్రజలు బంతుల్లో ఈ దేశం సేవ్ వంటి కింద బాస్టర్డ్ టేక్ మరియు చరిత్రలో ఓడిపోవుట నుండి జన్యు వినాశనం ఇంజనీరింగ్!
"That's why I'm a comedy magician, not a big cat magician.","నేను ఒక హాస్య మాంత్రికుడు, ఒక పెద్ద పిల్లి మాంత్రికుడు am ఎందుకు అంటే."
I'm just saying what my father shoulda told you long ago.,నేను నా తండ్రి shoulda కాలం క్రితం మీరు చెప్పారు ఏమి చెప్తున్నావు చేస్తున్నాను.
"So, what happens, of course, is that just as we up our game, the villains up theirs. They don't just turn up on spec anymore.","మేముఅప్మా ఆట , వంటి వారిది అప్ ప్రతినాయకులు సో,ఏమిజరుగుతుంది,కోర్సుయొక్క , ఆ ఉంది వారు కేవలం ఇకపై స్పెక్ న చూపుతుంది లేదు"
"Now, I've been informed by my medical team that I may lose one of my senses leaving me with only five.","ఇప్పుడు, నేను నా వైద్య బృందం సమాచారం చేయబడ్డాయి... ... నేను నా భావాలను ఒకటిగా కోల్పోవచ్చు ఆ... ... కేవలం ఐదు నాకు వదిలి."
It started out 16 months ago as a mortgage crisis and it slowly evolved into a credit crisis.,. = = ఇది ఒక తనఖా సంక్షోభం 16 నెలల క్రితం ప్రారంభమైన మరియునెమ్మదిగారుణసంక్షోభంలోకి అభివృద్ధి
The memory of Baloo's sacrifice and bravery will forever be engraved on our saddened hearts.,. Baloo యొక్క త్యాగం మరియు ధైర్యాన్ని మెమరీ అవుతుంది ఎప్పటికీ ఒక పేరు అన్ని ఇతరులు పైన నిలబడటానికి మా బాధపడినట్లు హృదయాలను న చెక్కబడి ఉంటుంది
"They've got a judgment against you, a lien to garnish your wages on a monthly basis.","వారు మీరు వ్యతిరేకంగా ఒక తీర్పు పొందాను, ఒక నెలవారీ ప్రాతిపదికన అలంకరించు మీ వేతనాలు ఒక తాత్కాలిక హక్కు."
"AND IF THEY COULD PUT HIM AT THE JOB, THEN THEY COULD PUT OTHER PEOPLE AT THE JOB.","వారు ఉద్యోగంలో అతనికి చాలు అని మరియు, అప్పుడు వారు ఉద్యోగంలో ఇతరుల చాలు కాలేదు."
You know maybe you'd do all the same things I've done given the opportunity.,ఉండవచ్చు మీరు అన్ని నేను చేసిన అదే విషయాలు అని మీరు తెలుసు అవకాశం.
"Give him the best bourbon you got, hot stuff, and don't be gone too long.","అతనికి మీరు వచ్చింది ఉత్తమ BOURBON, వేడి stuff ఇవ్వండి, మరియు చాలా పొడవుగా తొలగించబడ్డాయి లేదు."
"but once we get you to acceptable levels with treatment, which lowers the risk, then by all means yes.","కానీ ఒకసారి మేము చికిత్స ఆమోదయోగ్యమైన స్థాయిలో మీరు పొందుటకు, ఇది అవును అందరూ తర్వాత ప్రమాదం, తగ్గిస్తుంది."
"Your next burn will bring you up level and co-speed at 50 kilometer range, where you'll hold.","మీతదుపరిమంటస్థాయిమీరు అప్ తెస్తుంది . మీరు నొక్కి, అక్కడ 50 కిలోమీటర్ల స్థాయిలో మరియు సహ వేగం"
Temperatures here exceed 210 degrees when not artificially cooled to a crisp 68.,ఇక్కడ ఉష్ణోగ్రతలు 210 డిగ్రీల కంటే కృత్రిమంగా ఒక స్ఫుటమైన 68 చల్లబడి లేనప్పుడు.
"Amber, I came here for a reason, and it wasn't to give your father a hard time.","అంబర్, మరియు నేను ఒక కారణం కోసం ఇక్కడ వచ్చింది ఇది మీ తండ్రి మీరు హార్డు సమయం ఇవ్వాలని లేదు."
I need to formulate a program that's gonna tell me what kinda person we're dealing with just based on your questions.,నేను చెప్పు నాకు చెప్పేవాడు ఒక కార్యక్రమం సూత్రీకరించి అవసరం మేము మీ ప్రశ్నలను ఆధారంగా వ్యవహరించే ఉంటాయి ఎంతో వ్యక్తి.
"Looks like a drug deal gone bad, but the truth is, we don't know shit, so anything's possible.","చెడు పోయిందో ఒక ఔషధ ఒప్పందం అనిపిస్తున్నారు, కానీ నిజానికి, మేము షిట్, కాబట్టి సాధ్యం ఏదైనా వార్తలు తెలియదు."
"I didn't see no money 'cause I wasn't looking for no money, sir.","నేను డబ్బు కోసం ఎదురు చూడడం లేదు ఎందుకంటే నేను డబ్బు చూడలేదు, సర్."
"What's important is that I won, doesn't matter how I won, and you're dead.","ఏం ముఖ్యం నేను గెలుచుకున్న ఉంది, నేను, గెలిచింది మీరు చనిపోయినపుడు ఎలా పట్టింపు లేదు."
"Brown, I'll tell you, you gotta start listening to what people don't say.","బ్రౌన్, నేను మీరు ప్రజలు చెప్పటానికి లేదు ఏమి వింటూ ప్రారంభం చూడాలి, ఇత్సెల్ఫ్."
"Your next burn will bring you up level and co-speed at 50 kilometer range, where you'll hold.","మీతదుపరిమంటస్థాయిమీరు అప్ తెస్తుంది . మీరు నొక్కి, అక్కడ 50 కిలోమీటర్ల స్థాయిలో మరియు సహ వేగం"
Most times you're happy until somebody comes along and shows you something different.,మీరు సంతోషంగా ఉంటాయి చాలా సార్లు ఎవరైనా పాటు వచ్చే మరియు మీరు వివిధ ఏదో చూపిస్తుంది.
"Whenever I tell you the time, your reaction is, ""I'm hungry. I'm hungry.""","నేను మీరు సమయం చెప్పండి ఎప్పుడు, మీ చర్య, ""నేను ఆకలితో ఉన్నాను నేను ఆకలితో ఉన్నాను.."""
"If you wanna make progress you really have to move beyond getting one over on people, Franck.","మీరు వన్నా పురోగతి సాధించాలంటే... ... మీరు నిజంగా దాటి తరలించడానికి కలిగి వ్యక్తులు పైగా ఒక, ఫ్రాంక్ పొందడానికి."
"it says if you get too sick and it's too expensive, they stop fucking paying.","ఆమె కోసం నెలకు వైద్య? వారు నాశనం స్టాప్ చెల్లింపు మీరు చాలా జబ్బుపడిన పొందుటకు మరియు చాలా ఖరీదైన ఉంటే, చెప్పారు."
"Well, me and deputy Fenway here are looking for a stolen car, an old El Camino, blue, metallic.","బాగా, నాకు మరియు ఇక్కడ డిప్యూటీ ఫెంవే ఒక దోచుకున్న కారు కోసం చూస్తున్నాయి, పాత ఎల్ కామినో, నీలం, లోహ."
And though I may be young I was hoping you could teach me a thing or two.,మరియు అయితే నేను యువ ఉండవచ్చు... ... నాకు ఒక విషయం లేదా రెండు నేర్పే ఆశించారు.
"Call this crisis by any other name, it's still the same old game... the rich still get richer and the poor get poorer.","ఏ ఇతర ఈ సంక్షోభం కాల్ పేరు, ఇప్పటికీఅదే పాత గేమ్... గొప్పఇప్పటికీధనిక మరియు పేద పేద కనబరిచి"
"I'm not gonna hit you, but if you ever disrespect me or anybody,","నేను మీరు హిట్ గొన్న కాదు, కానీ మీరు ఎప్పుడూ అమర్యాద నాకు లేదా ఎవరైనా,"
No. I have this really big assignment for work and I got a lot to do.,నం నేను పని కోసం ఈ నిజంగా పెద్ద అప్పగించిన మరియు నేను కొంచెం.
You must leave the dojo to uncover these plans and stop them.,"మీరు ఈ ప్రణాళికలు వెలికితీసే మరియు వాటిని ఆపడానికి జూడో, కరాటే వంటి యుద్ధ విద్యలను నేర్పే గది వదిలి ఉండాలి."
"richer and richer and my bonuses are gonna get bigger and bigger, and it's the same old story.","ధనిక మరియు ధనిక మరియు నా బోనస్లు పెద్ద పెద్ద గొన్న గెట్ ఉంటాయి, మరియు అదే పాత కథ."
"I'm sure you wouldn't mind showing me your coils, would you, Kaa?","నేను మీరు కా, మీరు, మీ కాయిల్స్ ఉంటుంది చూపిస్తున్న చూసుకొని కాదు ఖచ్చితంగా వద్ద?"
He was gonna have me change his will to explicitly exclude anyone but Ellen.,స్పష్టంగా ఎవరైనా కానీ ఎల్లెన్ మినహాయించాలని అతను నాకు తన వీలునామాలో మార్చడానికి కలిగి గొన్న ఉంది.
"No, I saw her watching' you, and now I know why.","సంఖ్య, నేను ఆమె watchin 'మీరు, చూసింది మరియు ప్రస్తుతం నేను ఎందుకు తెలుసు."
"A bullet went through a wall, and my daughter was killed while she slept.",ఒక తూటా ఒక గోడ ద్వారా వెళ్ళింది మరియు నా కుమార్తె ఆమె పడుకున్నట్లు హత్య ఉంది.
"Until our tour is complete, Vika and I do our job.",". మా పర్యటన పూర్తి వరకు, Vika మరియు నేను మా ఉద్యోగం చేయండి"
"You and your late husband, you, uh-- you raised two sons, sheriff Bob and Cameron.","మీరు మరియు మీ భర్త, మీరు ఊ - మీరు ఇద్దరు కుమారులు లేవనెత్తిన, షెరీఫ్ బాబ్ మరియు కామెరాన్."
"""Do you like my hair better in a barrette or a headband?""","""మీరు ఒక బారెట్ లేదా ఒక headband నా జుట్టు మంచి ఇష్టం లేదా?"""
"When the news broke, the story was the bad guys got greedy, killed each other.","వార్తలు సంభవించినప్పుడు, కథ, చెడు అబ్బాయిలు అత్యాశ వచ్చింది ఉంది ప్రతి ఇతర హత్య."
The rocket is ready to launch and although you are excited you will not prematurely release the rocket.,రాకెట్ ప్రారంభించటానికి సిద్ధంగా ఉంది మరియు మీరు సంతోషిస్తున్నాము అయితే... ... మీరు ముందుగానే రాకెట్ విడుదల కాదు.
"You got a lot of fucking nerve to show up here in the middle of the night-- hey, don't get your panties in an uproar, son.","మీరు ఫకింగ్ నెర్వ్ కొంచెం ఇక్కడ రాత్రి మధ్యలో చూపించడానికి - హే, ఒక కోలాహలము మీ డ్రాయరు , కుమారుడు పొందలేము."
"Well, consider it done, but that kind of rush is gonna put you at the top of the list.","బాగా, అది పూర్తి పరిగణలోకి, కానీ రష్ ఆ రకమైన జాబితా ఎగువన మీరు చాలు అని చెప్పేవాడు."
"Yeah, we're gonna make a Secret Service agent outta you yet.","అవును, మేము సీక్రెట్ సర్వీస్ ఏజంట్ తయారు గొన్న ఉంటాయి ఇంకా మీరు ఔట్ట."
"So, everybody, up on your feet, and let's take a deep breath.","సో, మీ అడుగుల ప్రతిఒక్కరూ, మరియు యొక్క ఒక లోతైన శ్వాస తీసుకోవటానికి వీలు."
"Oh, my God, I have a kid I don't know about with Hiccups McGee?","ఓహ్, నా దేవా, నేను ఎక్కిళ్ళు మక్ గీ తో గురించి తెలియదు చిన్నప్పుడు ఉందా?"
We gonna ride down to the corner... and you gonna get out and go home and say nothing about this.,మేము భాగాన డౌన్ రైడ్ గొన్న... మరియు మీరు పొందడానికి గొన్న మరియు ఇంటికి వెళ్లి ఈ గురించి ఏమీ మాట్లాడను.
"Yeah, I'll bet Niles knew all about this, 'cause he came to me two days before he passed away.","అవును, నేను నైల్స్ అన్ని ఈ గురించి తెలుసు పందెం ఉంటుంది, అతడు దూరంగా ఆమోదించింది రెండు రోజుల ముందు అతను నాకు వచ్చింది ఎందుకంటే."
"Blanchard is a known associate of one James Bonomo, AKA Jimmy Bobo, suspected hitman, 26 arrests, two convictions.","బ్లాంచర్డ్ ఒక జేమ్స్ Bonomo, AKA జిమ్మీ బోబో ఒక తెలిసిన అసోసియేట్ ఉంది, అనుమానంహంతకుడి,26 నిర్బంధాలు, రెండు నమ్మకాలు"
"You know what, first of all, it's a ""survanny"" pack, a survival fanny pack, with many special features.","మీరు మొదటి అన్ని యొక్క, ఏమి తెలుసు ఇది ఒక ""survanny"" ప్యాక్, ఒక మనుగడ ఫన్నీ ప్యాక్, అనేక ప్రత్యేక లక్షణాలు తో."
How are we going to - How are we gonna get enough money in time?,ఎలా మేము వెళ్తున్నారు నుంచి ఎలా మేము సమయం తగినంత డబ్బు గొన్న ఉన్నాయి?
You're gonna drive straight 4 and 3/10 miles to the town of Loudon.,మీరు లౌడన్ పట్టణం నేరుగా 4 మరియు 3/10 మైళ్ళ డ్రైవ్ గొన్న ఉంటాయి.
"You didn't, uh, tell anybody about us coming here, did you?","మీరు ఊ, కాదు, మీరు, ఇక్కడ రాబోయే మాకు గురించి ఎవరైనా లేదు చెప్పండి?"
