userId,productId,rating,timestamp
A8PAM9FWB5FWV,B000PWNNKC,5.0,1182470400
A1BOEVCWY0JGU3,B000PWNP50,5.0,1182816000
AEP5F74CGKX44,B000PWNP9Q,5.0,1214352000
A1RI92D1WL4EJO,B000PWNP9Q,4.0,1207353600
A30JPZ9TZ7I61U,B000PWNP9Q,5.0,1262908800
AB6BWZO4C28UU,B000PWNP9Q,5.0,1225065600
A2PILFKCEMGXSM,B000PWNP9Q,5.0,1208304000
A3UWYCUDHI63GF,B000PWNP9Q,5.0,1223251200
A1Y2RPU7OFM2W7,B000PWNP9Q,5.0,1211414400
A1PZVSJD8OXXYH,B000PWNP9Q,4.0,1239321600
A1P3NC5K6IEY11,B000PWNP9Q,4.0,1237593600
A2I1186Q11KX0Q,B000PWNP9Q,4.0,1364860800
A1KPX5H05EJIPQ,B000PWNP9Q,5.0,1246233600
A1KEW3HIFIS2WO,B000PWNP9Q,1.0,1366588800
AQXQQY0HP2VNI,B000PWNP9Q,4.0,1228176000
A3FYEXT19E32V7,B000PWNP9Q,5.0,1259366400
A54L24DB1TOUS,B000PWNP9Q,3.0,1223942400
A1Q697AW7VE2N0,B000PWNP9Q,4.0,1209427200
A1AK7Z4ME9R35,B000PWNP9Q,4.0,1271289600
A2KRGQEKU26JAO,B000PWNVAY,4.0,1237680000
A32OLP3ZIZWRIR,B000PWNVAY,2.0,1223942400
A1E31QQN1LMAI2,B000PWQH64,5.0,1375660800
A2SYAQXJGRY3XE,B000PWQH64,5.0,1272499200
A168U3BZTV20BK,B000PWQH64,2.0,1332374400
A1R6WGHFX6R37,B000PWQH64,3.0,1403654400
A202FI7UIQ9B4I,B000PWQH64,5.0,1312675200
A372K5SFKOH6UG,B000PWQH64,5.0,1267574400
A342N9697X0EF5,B000PWQH64,3.0,1358380800
A1ZYWYMO2NQUSQ,B000PWQZ98,4.0,1244073600
A3T453KKMFVNBY,B000PWQZ98,5.0,1233964800
AP60EZKVIHI1J,B000PWQZ98,5.0,1252627200
A1MJK4E6Y1C9C2,B000PWQZ98,5.0,1279411200
A3PQFW6H5E2BE1,B000PWRWKO,1.0,1253318400
A111PH76SCPYCK,B000PWRWKO,2.0,1230422400
A3V1DYN19UXF4F,B000PWRWKO,5.0,1258243200
A3VDGPXGLZVPMJ,B000PWRWKO,3.0,1197504000
A2E5T8LQ4XZ1LV,B000PWRWKO,4.0,1265932800
AD6M1GYBK6NGH,B000PWU9HC,1.0,1264118400
A6P72BVFA3J9K,B000PWU9HC,1.0,1206489600
AWXL6WMVTCDNL,B000PWU9HC,5.0,1252800000
A3O49VCR0F4441,B000PWU9HC,1.0,1393632000
APOX2L1JCBLLY,B000PWU9HC,3.0,1180569600
A38U56STJCZ7QD,B000PWU9HC,1.0,1227657600
A02933522E2WLJGIA2IBI,B000PWU9HC,1.0,1373846400
A19P6228BBUI0V,B000PX38JW,4.0,1344211200
A22YXL0T0VAE1H,B000PX38JW,5.0,1311897600
A2LCPCOX941V09,B000PX38JW,1.0,1392163200
A32M0BLR1ON3I3,B000PX6SIK,5.0,1358294400
A3UOSDW1Z32S68,B000PX6SIK,5.0,1360108800
AG9M470Q1F8LZ,B000PX6SIK,5.0,1368921600
AECN0O19ILKPY,B000PX6SIK,5.0,1380844800
A2XAPF6AF26SSK,B000PX6SIK,5.0,1369526400
A3IHC60ZYMI8CW,B000PX6URE,1.0,1347321600
A3IHC60ZYMI8CW,B000PX6WCM,1.0,1347321600
A2ADJDTKSNHE8N,B000PX7F5U,4.0,1217808000
A2NMTANQJTSH3V,B000PX7F5U,2.0,1204761600
A2QKZHN8PRF5YA,B000PX7F5U,4.0,1206057600
ABIR29CI2ZRP5,B000PX91ES,5.0,1265414400
A3NW6AB5G67I92,B000PX91ES,4.0,1263772800
A5PKOH0D3O9NC,B000PX91ES,5.0,1264464000
A2A85J5U1H31QN,B000PX91ES,4.0,1202169600
A2QXC3YKGJQJAP,B000PX91GG,4.0,1217376000
AYX6WFO7RIHW3,B000PX91GG,4.0,1292544000
A1L3DBGO3WUDIP,B000PX91GG,2.0,1182211200
A30YDHQ83QH1S2,B000PX91GG,4.0,1262390400
A1LZCXKN1J1UOO,B000PX91GG,3.0,1230422400
A2F3NIU0ZFL1X,B000PX91GG,4.0,1238544000
A1FJDRL5YQBV03,B000PX91GG,5.0,1258329600
A1D01PT3HOZC4V,B000PXFDFO,5.0,1217635200
A37YQKE1XM9B60,B000PXGQBO,5.0,1389916800
A1TVCNAUXV4P1E,B000PXH0HI,4.0,1190073600
A14SSXZJ1K7E0K,B000PXH0QE,1.0,1316736000
A1QCUMGX7UHFL5,B000PXIM4S,3.0,1214179200
A19CIXMTBKP1NT,B000PXIM4S,4.0,1373068800
A11RL4KS1FY4HG,B000PXIM4S,5.0,1270512000
A27SY671TXDT7T,B000PXIM4S,4.0,1200787200
A34I6CO3VM0ORP,B000PXNR1G,4.0,1322956800
AC50EM9X8X0UG,B000PXNR1G,4.0,1201305600
A600J1BCDMD81,B000PXNR1G,5.0,1311811200
A1UJZG49A2V5NB,B000PXNR1G,1.0,1296864000
A3ES95VD24YWL8,B000PXNR1G,4.0,1183248000
A1210NT3LWHHNW,B000PXNR1G,5.0,1188691200
A18ONV5RA7TZ6J,B000PXNR1G,1.0,1192233600
A14Z714KL0G3Y8,B000PXNR1G,1.0,1261180800
A40T725LVNSC7,B000PXQ5LU,5.0,1291334400
A3S8H0GAQ4XBMW,B000PXQ5LU,4.0,1274054400
A1DUXTDIRBYF6Y,B000PXQ5LU,2.0,1340496000
A2XK8WOE7ZP52G,B000PXQ5LU,5.0,1316390400
A15Z6DU12HCENF,B000PXQ5LU,1.0,1305590400
A2C73V2KED9S1S,B000PXQ5LU,5.0,1340496000
A4G0OEOZO3BNY,B000PXZPZM,3.0,1269302400
A3P4G5IZGKBGZX,B000PXZPZM,3.0,1219017600
A3J8YE9JJI3H7W,B000PXZPZM,3.0,1276646400
A1VBB4YMBUQG0K,B000PY6H5S,5.0,1402876800
A2X08JDHLJKOMU,B000PY6H5S,1.0,1347494400
A2Q3IO6IOIVX7X,B000PY790A,1.0,1225756800
AWQW948LB5CFA,B000PY7CIE,5.0,1241740800
A2B6TOJGE67BXM,B000PY8KHQ,5.0,1325635200
A3IONEIQB9028N,B000PY8KHQ,5.0,1283731200
A2MQ4J2TIIY84B,B000PY8WE2,5.0,1215043200
A3OEREMPX9EJJ2,B000PY8XQ4,1.0,1231545600
A2PKN6S40G7H2S,B000PY8XQ4,5.0,1320537600
A3FPT6N8PBVFOR,B000PY8XQ4,5.0,1222905600
A3Q5ELW5UE0ULW,B000PY8XQ4,5.0,1295654400
AWEZB4MIKU7U9,B000PY8XQ4,4.0,1334620800
A2N5JVE625ZPH8,B000PY8XQ4,5.0,1293753600
A1E2893TMMZUAK,B000PY9SLS,1.0,1290384000
A39YAFNX3DY534,B000PY9SLS,1.0,1325980800
A2SY2PROFXL9MQ,B000PY9SLS,1.0,1190851200
A1XBT96CE15313,B000PY9SLS,1.0,1232841600
A3OXHLG6DIBRW8,B000PY9SLS,1.0,1346198400
A1TIQNQJZ2LDNW,B000PY9SLS,4.0,1389484800
A29VPSFOR6OO5H,B000PY9SLS,1.0,1303171200
A1Q7GWW3ERLBPG,B000PY9SLS,5.0,1217894400
A34EGYHI5Z4FSD,B000PY9SLS,1.0,1238889600
A1MZYSHV6S7UP4,B000PY9SLS,1.0,1325721600
ANEHHHM85LBB4,B000PY9SLS,4.0,1204502400
AJUVJ49FVOUTY,B000PY9SLS,5.0,1393200000
A2UZNWSQO4BIHK,B000PY9SLS,1.0,1206921600
A4Q4V1HA5FODF,B000PY9SLS,1.0,1255219200
A1I3L2EGX2F1BP,B000PY9SLS,1.0,1233100800
A13EMY7N25CIYL,B000PY9SLS,5.0,1182124800
A3EMQE23S48RH2,B000PY9SLS,5.0,1206230400
A37IEPK7H4PP9V,B000PY9SLS,1.0,1259020800
A2O1UNYD8KL0ZG,B000PY9SLS,1.0,1292112000
A3DVDXIPVU43XW,B000PY9SLS,1.0,1215907200
A2X2ICAEQ5GGMX,B000PY9SLS,1.0,1226448000
AJ2U5EGI29EWP,B000PY9SLS,1.0,1275350400
A3I77WD34VLIV8,B000PY9SLS,1.0,1250294400
AA0QKSH9VT9IO,B000PY9SLS,4.0,1239580800
A2DJ2DQJY1GODD,B000PY9SLS,1.0,1244246400
A2K6Y6V8ZXDBM3,B000PY9SLS,4.0,1206144000
A1U8POPR0YDG3H,B000PY9SLS,1.0,1197331200
AA71Z2UQPS8DJ,B000PY9SLS,4.0,1181260800
AUPVTDPEVQOIR,B000PY9SLS,5.0,1209427200
A1C148PI5NGJF2,B000PY9SLS,1.0,1227657600
A27X8D2LN4XSC4,B000PY9SLS,2.0,1332115200
A217V3QF6YJ5D5,B000PY9SLS,4.0,1363996800
A91LJMUBY69J9,B000PY9SLS,1.0,1308096000
A2N7WDDXWSOW9A,B000PY9SLS,4.0,1296604800
A3VS89EONLKM80,B000PY9SLS,1.0,1303776000
A20UTMVH2IIY8Z,B000PY9SLS,5.0,1181001600
A3N6H4X7497I36,B000PY9SLS,1.0,1335830400
A33GPGEB6GL4C4,B000PY9SLS,1.0,1237248000
A3EUNF6EXVVQF,B000PY9SLS,5.0,1330473600
AFK1UGAPE949P,B000PY9SNG,1.0,1198108800
A110FDRQ8YIR86,B000PY9SNG,1.0,1213228800
A2AVH0EW2Z2YDX,B000PY9SNG,4.0,1250208000
A3UQH9E5JALBSE,B000PY9SNG,3.0,1185148800
A3HPZ6BIMNXSZR,B000PY9SNG,4.0,1195344000
A6ULZYDZDKP9P,B000PY9SNG,1.0,1224806400
A450XTBOTVYEX,B000PY9SNG,4.0,1199664000
ATKAGK154N4QM,B000PY9SNG,1.0,1183680000
A1T7W7JG0MDZCH,B000PY9SNG,4.0,1214438400
A3L4GFZYWAQER4,B000PY9SNG,1.0,1197244800
A306Q4YR6FKQR4,B000PY9SO0,1.0,1279843200
A3MNZEYEPOC175,B000PY9SO0,1.0,1252627200
APYTR9XYFQQES,B000PY9SO0,1.0,1203638400
A1ARLU9WNHK0NR,B000PY9SO0,5.0,1320796800
A1UE3NV1T35ITU,B000PY9SO0,4.0,1236124800
A1TCGLFRCN4ROY,B000PY9SO0,5.0,1225584000
A5W3DMULXSLD4,B000PY9SO0,5.0,1229385600
A3QJZXBVQ4A55W,B000PY9SO0,4.0,1246924800
AHO2J02EZAYS2,B000PYBKBY,5.0,1350000000
A1U1JWU8CYDT7E,B000PYC28O,5.0,1404172800
AQT9II6FY9QVE,B000PYC28O,5.0,1394668800
A3MMJUEB6RWZ3N,B000PYC28O,5.0,1381276800
A2H8XMCYQIA4K,B000PYC28O,1.0,1332979200
AOIXC2V1YQAUV,B000PYC28O,5.0,1320624000
A110ARL32BO6VI,B000PYCO7S,2.0,1244678400
A17OR6G6WSD07,B000PYCO7S,3.0,1211068800
A3IKRHA3BJPS3K,B000PYCO7S,4.0,1342569600
AAG231B9RSSIN,B000PYCO7S,1.0,1205712000
A1WPMWIH1UKSK3,B000PYCO7S,1.0,1404518400
A342SPO0U0JX6N,B000PYCO7S,1.0,1262476800
A2U7JED3EX7WEN,B000PYCO7S,5.0,1362441600
A1L3580S8MUZDN,B000PYCO7S,3.0,1206316800
AFTZN1OB0MC8N,B000PYCO7S,1.0,1340323200
A2EC82V5BOHND1,B000PYCO7S,2.0,1218758400
A3JTEIDW2S49JU,B000PYCO7S,2.0,1242172800
ABOTQXNUBA1MM,B000PYCO7S,4.0,1267920000
AS3GYM3M365CZ,B000PYCO7S,1.0,1296518400
A2H3789TW4I0Q0,B000PYCO7S,4.0,1202774400
AI1RZA7UD05RT,B000PYCO7S,1.0,1215993600
A2G7S6H4YNSZFE,B000PYCO7S,2.0,1362614400
A225OQE50TE6V7,B000PYCO7S,5.0,1285286400
A1HWY5UDCAMO18,B000PYCO7S,1.0,1215907200
A33SFSEVHL5SHK,B000PYDAMQ,4.0,1194566400
A200CCY0K2JGK7,B000PYEM96,5.0,1184544000
AOQAOBNBA717N,B000PYEQ4W,5.0,1187222400
A3SSOA4C0N7P8A,B000PYEQ4W,3.0,1200614400
AAPH3J7H9LVYO,B000PYEQ4W,3.0,1180742400
AN36B2UNNWKSR,B000PYEQ4W,3.0,1197158400
A350J8JMV1CHUF,B000PYEQ4W,3.0,1184716800
A32R8A1803DGKL,B000PYESQ8,1.0,1342828800
ALRQJWOGM3MPD,B000PYESQ8,5.0,1350172800
AUJG09E29NF3P,B000PYESQ8,5.0,1355356800
A3KC7NG3A4C1JS,B000PYF6XC,1.0,1350777600
A32V2T2KBBIV1R,B000PYF6XC,2.0,1203724800
A81I2A87ICM2R,B000PYF718,3.0,1341273600
A1BPRRT5QIKU8J,B000PYF718,4.0,1191110400
AHPH05I223SO9,B000PYFFIS,5.0,1366243200
A2Q1TT07OI412V,B000PYFFIS,3.0,1319500800
A1HD01CUTMKCOH,B000PYFFIS,5.0,1345593600
A3NA5S1Q1DHSY8,B000PYFFIS,5.0,1358121600
ADDETS63WT1XJ,B000PYFFIS,5.0,1362614400
A1T5XJ6O5S6CVI,B000PYFFIS,5.0,1358467200
AZWGAKZLI98WR,B000PYFFIS,5.0,1312156800
A1K18E09VM5IWM,B000PYFMD6,5.0,1187222400
ANOLSCSFPHWMX,B000PYFSJY,3.0,1321228800
A2TEU86QM76NC7,B000PYFSJY,5.0,1307491200
A1K6J8EASZQTOB,B000PYFSJY,5.0,1198886400
A9YW7SHXNC1F0,B000PYFSJY,5.0,1265846400
A2CF1YNWTT3FE7,B000PYFSJY,4.0,1307923200
ANFFKGYMD1CB7,B000PYFSJY,1.0,1390867200
APP5G31NNOHID,B000PYFSJY,4.0,1384819200
AZZ3QEYYE9H6C,B000PYFSJY,5.0,1228348800
AK366C3M4W23V,B000PYFSJY,5.0,1283644800
A2Y9OO5LYBBG60,B000PYGQH2,2.0,1207958400
A135DNNSRDYJHA,B000PYGQH2,3.0,1215302400
AX2E8VE75XJRP,B000PYGQH2,4.0,1276560000
A14VFFSN6I18SH,B000PYGQH2,3.0,1265241600
A2WZ91EU70XI7H,B000PYGQH2,1.0,1209772800
A1CBSAWJTWC2RO,B000PYGQH2,4.0,1206230400
A26FG0O0G93KJK,B000PYGQH2,3.0,1207094400
A2K62UCQM1RK1L,B000PYGQH2,5.0,1202601600
A3UIR1RIXH7P39,B000PYGQH2,4.0,1186617600
A24FNTBAGHQNT7,B000PYGQH2,5.0,1215216000
A3KOBTVZDNS0IS,B000PYGQH2,4.0,1186617600
A2VBUA8FHT24KV,B000PYGQH2,4.0,1186704000
A382EKTXSMI5JI,B000PYGQH2,5.0,1187222400
A1ANS907D8WKD9,B000PYGQH2,4.0,1183507200
A31A8DSOEEU6YU,B000PYGQH2,4.0,1254441600
A3ECUDJPQUY56K,B000PYGQH2,5.0,1212019200
A1C7GZFA49N102,B000PYGQH2,3.0,1187481600
A2XBTGJAJX6D5X,B000PYGT38,5.0,1215907200
AUNGYHG4I7606,B000PYGT38,1.0,1285459200
A1ZZ8A1K45X423,B000PYGT38,3.0,1234483200
A20SFP7DGXLDOP,B000PYH59A,1.0,1212192000
AUW9QUROZEGG,B000PYH8S8,5.0,1361145600
A2FXBWR4T4OFQ,B000PYH8S8,4.0,1365724800
A2FPLIQ113WE8D,B000PYH8S8,5.0,1207008000
A3QDAJN5JKBTY6,B000PYH8S8,5.0,1262217600
A1WVG0HXQE6X8L,B000PYH8S8,3.0,1219449600
A3250LO5OWS56E,B000PYH8XS,4.0,1320796800
A1XI4X4TMTA6JK,B000PYH8XS,3.0,1187827200
A2VNKMEPEM1BNV,B000PYH8XS,4.0,1184803200
ADXNKQUGO1ZE9,B000PYH8XS,3.0,1188518400
A2NKRK7775QMLY,B000PYH8XS,5.0,1192579200
A2B2XDH4QQ0KVZ,B000PYH8XS,1.0,1200096000
A7FVB1BCX9AC9,B000PYHHNY,3.0,1379980800
A3ACKWYDNR7ROA,B000PYHHNY,2.0,1368576000
A304GBZXHA0Z3D,B000PYHHNY,5.0,1363392000
A3LU8WN46EIYYG,B000PYHHNY,5.0,1364774400
A3BEE99MYS0GE4,B000PYHHNY,4.0,1366416000
A1OHWAEJ70JF90,B000PYHHNY,5.0,1234224000
A2J0TZ88SE3IQ6,B000PYHHNY,5.0,1374192000
A1C50RKF85VB7B,B000PYHHNY,5.0,1362873600
A2ESB6WG5E9DO5,B000PYHHNY,5.0,1366848000
A27UMR4L6YC9OR,B000PYHHNY,2.0,1378944000
A2BJ81D50B53U8,B000PYHHNY,4.0,1246665600
A9B8VEMOIRKTU,B000PYHHNY,5.0,1393891200
APRJS3PWO1X9P,B000PYHHNY,5.0,1217721600
AYMSNSFKK26WU,B000PYHHNY,5.0,1225411200
A64A14YBQOD2H,B000PYHHNY,5.0,1366848000
A3MBC37BM9QPOY,B000PYHMYI,5.0,1198195200
A1XO7QS7S2NWTR,B000PYI972,5.0,1313798400
A1TD8X1L4PPK3B,B000PYI972,4.0,1371254400
A2GZAXPAVFNO0K,B000PYIGH0,5.0,1277337600
A1W0BCGKTOZ5MV,B000PYIGH0,4.0,1177977600
A2ZMIPZCWKO16D,B000PYIREM,5.0,1339459200
A3S21K6R5ITA3L,B000PYIREM,1.0,1254355200
A3QYZQHOJ8EQJ3,B000PYIREM,3.0,1202688000
A1YYMOTTNMG9S2,B000PYK0U6,4.0,1221350400
A1WGRNSCOBI1SQ,B000PYKJMU,3.0,1287532800
APLHRZ1GIZF0Z,B000PYKJMU,5.0,1282780800
A3TS7UZOWEYUG3,B000PYKJMU,5.0,1348876800
A1T61QP7QHYBRQ,B000PYRGSU,5.0,1195171200
ABCWLJBJX996M,B000PYRGSU,1.0,1324598400
AQR5O4Q4OIOOZ,B000PYRGSU,1.0,1312502400
AGNX1ETXWZR0V,B000PYRGSU,2.0,1213056000
AF6IBIAL9AI8I,B000PYRGSU,1.0,1291507200
A37VHEG2Z7KAUB,B000PYRGSU,1.0,1248566400
AEEYZOZ64IC9M,B000PYRGSU,1.0,1288828800
A250AXLRBVYKB4,B000PYRGSU,5.0,1229558400
A29XS5PN52XZ8R,B000PYRGSU,1.0,1276041600
A115SOTFK1J5JO,B000PYRGSU,1.0,1207526400
A1EQXBY6K2NNPZ,B000PYRGSU,1.0,1256774400
A3EUJWYATXMX5D,B000PYRGSU,1.0,1279584000
A3K21ZPQDAG7A3,B000PYRGSU,1.0,1305763200
A1OCKUPJ8SYA49,B000PYRGSU,1.0,1232236800
A24X1PKDUM6U99,B000PZHUQC,5.0,1371686400
A32A1FZNWSBW7G,B000PZHUQC,5.0,1214179200
AC4CDNH15UEMF,B000PZHUQC,3.0,1298764800
A2YW506XE5SAST,B000PZJ6OQ,1.0,1195516800
A3639Z6O5JBLIZ,B000PZQYE6,5.0,1304640000
A2VFIPNOF8691Y,B000PZQYE6,4.0,1337472000
A35Q1FE4NMA013,B000PZQYE6,5.0,1333065600
A19AJJWH6HIGIV,B000PZQYE6,4.0,1341273600
A2BTRF0WNOK5I7,B000PZQYE6,5.0,1330819200
A1Y20YTB1M29DM,B000PZQYE6,5.0,1307923200
A1SVACFK36BQDY,B000PZQYE6,5.0,1242950400
A7SHF4WR5HQ77,B000PZQYE6,4.0,1242691200
A1EH9FFEI9RG17,B000PZQYE6,5.0,1309910400
AZY1FLVA677WD,B000PZV2MA,5.0,1233792000
A2HMF8ZR67BNZS,B000PZV2MA,2.0,1303257600
A3B71QKK41YV9V,B000PZV2MA,1.0,1260921600
A2D0OODCYFOMAY,B000PZV2MA,5.0,1241740800
A1LX9GX70O2WFQ,B000PZV2MA,5.0,1357430400
AYGUHMVD8JY9T,B000PZV2MA,1.0,1261958400
A2G7WY5TWEFAFM,B000PZV2MA,5.0,1325203200
A2URUVLQTO4ZND,B000PZV2MA,1.0,1245715200
A3RAOPELHHENNZ,B000PZYOU2,4.0,1325289600
AP1T11ZHCESMJ,B000PZYOU2,1.0,1187827200
A2FUU7IYDFVBWO,B000Q00DB0,3.0,1326153600
AHO34W7GMCNAC,B000Q00TK0,4.0,1320105600
A3DJ7RGDE4L5OQ,B000Q00TK0,5.0,1366588800
AYOTIZSNZD5YA,B000Q01YUO,4.0,1220227200
A1PRIXT90GAJVH,B000Q01YUO,5.0,1211328000
A2CQLQ0RBNI3Q,B000Q01YUO,3.0,1202256000
AADWBCTBOXJ3A,B000Q01YUO,5.0,1247184000
AMJP924F64IJ9,B000Q01YUO,4.0,1203206400
ACC5WAU6ZTK43,B000Q01YUO,4.0,1354406400
ATVRS39OMRAWQ,B000Q01YUO,1.0,1224806400
AJHRMJCDW0GYF,B000Q01YUO,1.0,1232841600
A3OUI5R4O0XKXB,B000Q01YUO,1.0,1227571200
A2OBO64JEQEU5C,B000Q01YUO,1.0,1231804800
A3CAZI4A92AZD,B000Q01YUO,5.0,1204761600
A2TTT2V65VYZES,B000Q01YUO,1.0,1228089600
A1QXKU7KTHUMK0,B000Q01YUO,1.0,1227830400
A1TC8OU8LY52BM,B000Q01YUO,1.0,1287964800
A39KEZD9PS2ZNR,B000Q01YUO,1.0,1205625600
A22Z2FFANY9UD7,B000Q01YUO,5.0,1294963200
A2ZU63ODH7YBAO,B000Q01YUO,5.0,1199577600
AJ9CN3HPZ4HK3,B000Q01YUO,5.0,1215129600
A38XTTTBF8SDM3,B000Q02H6O,5.0,1370217600
A3QU24IPZDRP0F,B000Q02H8M,5.0,1193011200
A1WLAQOT4R9RFK,B000Q02H8M,5.0,1383523200
A15UDJY1Z7X27P,B000Q02H8M,5.0,1215302400
AGY94GAHDT223,B000Q02H8M,5.0,1291680000
AHUHNW1T83XG6,B000Q02H8M,4.0,1209168000
A1P5NYM57DA7VW,B000Q02H8M,4.0,1354060800
A2AQCIDEZU3AJS,B000Q02H8M,5.0,1248998400
ACH4FB0BQ3914,B000Q02I7C,1.0,1357171200
